Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135822988,5657,NULL,1535,NULL,35,274,NULL,NULL,0xE6100000010CD569039D36B8494021B07268916D1140,636287387104206006
135822992,5657,NULL,1555,NULL,33,281,NULL,NULL,0xE6100000010CD569039D36B84940931804560E6D1140,636287387112932341
135822996,5657,NULL,1555,NULL,33,281,NULL,NULL,0xE6100000010CD569039D36B84940931804560E6D1140,636287387121723949
135823015,5657,NULL,1555,NULL,35,286,NULL,NULL,0xE6100000010CC75A1D133CB8494029F9C5925F6C1140,636287387142792385
135823020,5657,NULL,1558,NULL,33,284,NULL,NULL,0xE6100000010CC75A1D133CB84940068195438B6C1140,636287387144111142
135823058,5657,NULL,1545,NULL,40,289,NULL,NULL,0xE6100000010CC74B378941B849409B615780DC6B1140,636287387172084149
135823039,5657,NULL,1542,NULL,41,292,NULL,NULL,0xE6100000010CC74B378941B84940EC51B81E856B1140,636287387172738139
135823049,5657,NULL,1545,NULL,40,291,NULL,NULL,0xE6100000010CC73C51FF46B849403C4219BD2D6B1140,636287387186400501
135823056,5657,NULL,1551,NULL,39,292,NULL,NULL,0xE6100000010CC73C51FF46B849405EBA490C026B1140,636287387192960668
135823064,5657,NULL,1551,NULL,39,292,NULL,NULL,0xE6100000010CC73C51FF46B8494081327A5BD66A1140,636287387195840759
135823095,5657,NULL,1578,NULL,36,286,NULL,NULL,0xE6100000010CB82D6B754CB8494021133C98276A1140,636287387216143646
135823110,5657,NULL,1578,NULL,36,286,NULL,NULL,0xE6100000010CB82D6B754CB8494021133C98276A1140,636287387236809522
135823133,5657,NULL,1591,NULL,39,268,NULL,NULL,0xE6100000010CB81E85EB51B84940295C8FC2F5681140,636287387261205627
135823153,5657,NULL,1565,NULL,43,272,NULL,NULL,0xE6100000010CB81E85EB51B84940BE3C51FF46681140,636287387281915017
135823161,5657,NULL,1558,NULL,41,286,NULL,NULL,0xE6100000010CB81E85EB51B849400E2DB29DEF671140,636287387291521537
135823171,5657,NULL,1558,NULL,37,310,NULL,NULL,0xE6100000010CB80F9F6157B8494031A5E2ECC3671140,636287387301620718
135823178,5657,NULL,1591,NULL,39,268,NULL,NULL,0xE6100000010CB81E85EB51B84940295C8FC2F5681140,636287387310276480
135823186,5657,NULL,1568,NULL,35,330,NULL,NULL,0xE6100000010CAA00B9D75CB849405F1D133C98671140,636287387313981189
135823198,5657,NULL,1578,NULL,37,347,NULL,NULL,0xE6100000010CAAF1D24D62B849405F1D133C98671140,636287387322146764
135823208,5657,NULL,1578,NULL,35,360,NULL,NULL,0xE6100000010CAAE2ECC367B849405F1D133C98671140,636287387333309857
135823214,5657,NULL,1568,NULL,35,330,NULL,NULL,0xE6100000010CB80F9F6157B849405F1D133C98671140,636287387340021637
135823215,5657,NULL,1578,NULL,37,347,NULL,NULL,0xE6100000010CAAF1D24D62B849405F1D133C98671140,636287387340681942
135823232,5657,NULL,1578,NULL,35,360,NULL,NULL,0xE6100000010CAAE2ECC367B849405F1D133C98671140,636287387352581009
135823246,5657,NULL,1574,NULL,41,36,NULL,NULL,0xE6100000010C8DA6549C7DB84940ECB4814E1B681140,636287387372731493
135823263,5657,NULL,1574,NULL,41,36,NULL,NULL,0xE6100000010C9CB53A2678B849400E2DB29DEF671140,636287387399176474
135823268,5657,NULL,1561,NULL,48,66,NULL,NULL,0xE6100000010C8D88888888B84940295C8FC2F5681140,636287387404359303
135823279,5657,NULL,1551,NULL,53,83,NULL,NULL,0xE6100000010C8D88888888B84940947BCD85A4691140,636287387415459934
135823302,5657,NULL,1535,NULL,58,103,NULL,NULL,0xE6100000010C8D88888888B84940D122DBF97E6A1140,636287387442957661
135823317,5657,NULL,1561,NULL,48,66,NULL,NULL,0xE6100000010C8D88888888B849404BD4BF11CA681140,636287387458434986
135823321,5657,NULL,1551,NULL,53,83,NULL,NULL,0xE6100000010C8D88888888B84940947BCD85A4691140,636287387459105091
135823326,5657,NULL,1535,NULL,62,120,NULL,NULL,0xE6100000010C8DA6549C7DB849400ECAE86D596B1140,636287387462027159
135823331,5657,NULL,1535,NULL,58,103,NULL,NULL,0xE6100000010C8D88888888B84940D122DBF97E6A1140,636287387467280133
135823340,5657,NULL,1542,NULL,61,125,NULL,NULL,0xE6100000010C9CB53A2678B849409B615780DC6B1140,636287387471826294
135823353,5657,NULL,1535,NULL,62,120,NULL,NULL,0xE6100000010C8DA6549C7DB849400ECAE86D596B1140,636287387486798542
135823356,5657,NULL,1542,NULL,61,125,NULL,NULL,0xE6100000010C9CB53A2678B849409B615780DC6B1140,636287387487598852
135823365,5657,NULL,1555,NULL,58,134,NULL,NULL,0xE6100000010C9CD3063A6DB84940068195438B6C1140,636287387492341225
135823394,5657,NULL,1581,NULL,55,136,NULL,NULL,0xE6100000010CB80F9F6157B849404328A3B7656D1140,636287387520831009
135823412,5657,NULL,1571,NULL,57,136,NULL,NULL,0xE6100000010CAA00B9D75CB84940931804560E6D1140,636287387535919634
135823430,5657,NULL,1607,NULL,54,141,NULL,NULL,0xE6100000010CC73C51FF46B849408CCFB02B406E1140,636287387553119902
135823434,5657,NULL,1594,NULL,54,136,NULL,NULL,0xE6100000010CB81E85EB51B84940FE374219BD6D1140,636287387555099092
135823440,5657,NULL,1607,NULL,55,153,NULL,NULL,0xE6100000010CC75A1D133CB849405E5780DC6B6E1140,636287387562511903
135823451,5657,NULL,1610,NULL,54,166,NULL,NULL,0xE6100000010CD569039D36B849403BDF4F8D976E1140,636287387573512045
135823456,5657,NULL,1601,NULL,54,137,NULL,NULL,0xE6100000010CB82D6B754CB84940D1BF11CAE86D1140,636287387576531722
135823462,5657,NULL,1604,NULL,52,180,NULL,NULL,0xE6100000010CD587CFB02BB849403BDF4F8D976E1140,636287387582065395
135823472,5657,NULL,1601,NULL,50,195,NULL,NULL,0xE6100000010CE396B53A26B849405E5780DC6B6E1140,636287387592957678
135823482,5657,NULL,1594,NULL,49,213,NULL,NULL,0xE6100000010CE3B4814E1BB849408CCFB02B406E1140,636287387602720503
135823503,5657,NULL,1597,NULL,42,231,NULL,NULL,0xE6100000010CF2C367D815B84940D1BF11CAE86D1140,636287387612228652
135823493,5657,NULL,1597,NULL,38,254,NULL,NULL,0xE6100000010CF2C367D815B8494021B07268916D1140,636287387614915860
135823507,5657,NULL,1604,NULL,52,180,NULL,NULL,0xE6100000010CD587CFB02BB849403BDF4F8D976E1140,636287387627986979
135823512,5657,NULL,1597,NULL,35,280,NULL,NULL,0xE6100000010CF2C367D815B849404328A3B7656D1140,636287387631481817
135823517,5657,NULL,1601,NULL,50,195,NULL,NULL,0xE6100000010CE396B53A26B849405E5780DC6B6E1140,636287387636097092
135823521,5657,NULL,1594,NULL,49,213,NULL,NULL,0xE6100000010CE3B4814E1BB849408CCFB02B406E1140,636287387636746665
135823524,5657,NULL,1597,NULL,42,231,NULL,NULL,0xE6100000010CF2C367D815B84940D1BF11CAE86D1140,636287387636746665
135823530,5657,NULL,1601,NULL,31,310,NULL,NULL,0xE6100000010CE3B4814E1BB84940931804560E6D1140,636287387642101524
135823533,5657,NULL,1597,NULL,38,254,NULL,NULL,0xE6100000010CF2C367D815B8494021B07268916D1140,636287387646168525
135823536,5657,NULL,1601,NULL,38,339,NULL,NULL,0xE6100000010CE3A59BC420B84940B69034A5E26C1140,636287387651401542
135823545,5657,NULL,1597,NULL,43,1,NULL,NULL,0xE6100000010CD587CFB02BB84940931804560E6D1140,636287387661905617
135823563,5657,NULL,1601,NULL,38,339,NULL,NULL,0xE6100000010CE3A59BC420B84940B69034A5E26C1140,636287387676918331
135823569,5657,NULL,1594,NULL,50,37,NULL,NULL,0xE6100000010CD569039D36B849404328A3B7656D1140,636287387682154109
135823580,5657,NULL,1597,NULL,49,55,NULL,NULL,0xE6100000010CC75A1D133CB84940FE374219BD6D1140,636287387692426958
135823593,5657,NULL,1604,NULL,50,73,NULL,NULL,0xE6100000010CC75A1D133CB849408CCFB02B406E1140,636287387703529589
135823595,5657,NULL,1594,NULL,45,20,NULL,NULL,0xE6100000010CD578E92631B84940931804560E6D1140,636287387703529589
135823602,5657,NULL,1607,NULL,54,88,NULL,NULL,0xE6100000010CC75A1D133CB849403BDF4F8D976E1140,636287387712266827
135823603,5657,NULL,1594,NULL,50,37,NULL,NULL,0xE6100000010CD569039D36B849404328A3B7656D1140,636287387713169854
135823612,5657,NULL,1597,NULL,49,55,NULL,NULL,0xE6100000010CC75A1D133CB84940FE374219BD6D1140,636287387716599522
135823619,5657,NULL,1604,NULL,55,103,NULL,NULL,0xE6100000010CC75A1D133CB84940EBEEEEEEEE6E1140,636287387725093797
135823630,5657,NULL,1601,NULL,57,117,NULL,NULL,0xE6100000010CD569039D36B8494078865D01726F1140,636287387732158873
135823636,5657,NULL,1607,NULL,54,88,NULL,NULL,0xE6100000010CC75A1D133CB849403BDF4F8D976E1140,636287387739595188
135823647,5657,NULL,1607,NULL,59,130,NULL,NULL,0xE6100000010CD578E92631B849403496FC62C96F1140,636287387741994219
135823652,5657,NULL,1601,NULL,57,117,NULL,NULL,0xE6100000010CD569039D36B8494078865D01726F1140,636287387750296168
135823654,5657,NULL,1617,NULL,60,142,NULL,NULL,0xE6100000010CD587CFB02BB84940E3A59BC420701140,636287387752520184
135823665,5657,NULL,1620,NULL,59,151,NULL,NULL,0xE6100000010CE3A59BC420B84940C12D6B754C701140,636287387761110093
135823685,5657,NULL,1607,NULL,59,130,NULL,NULL,0xE6100000010CD578E92631B849403496FC62C96F1140,636287387770853172
135823677,5657,NULL,1620,NULL,59,170,NULL,NULL,0xE6100000010CF2C367D815B8494093B53A2678701140,636287387772998152
135823689,5657,NULL,1610,NULL,55,185,NULL,NULL,0xE6100000010CF2E133EC0AB84940C12D6B754C701140,636287387782433478
135823696,5657,NULL,1610,NULL,51,201,NULL,NULL,0xE6100000010C00F1197605B84940E3A59BC420701140,636287387792490869
135823708,5657,NULL,1610,NULL,46,217,NULL,NULL,0xE6100000010C0000000000B849403496FC62C96F1140,636287387803335691
135823713,5657,NULL,1607,NULL,42,234,NULL,NULL,0xE6100000010C000FE689FAB7494078865D01726F1140,636287387811101929
135823715,5657,NULL,1610,NULL,55,185,NULL,NULL,0xE6100000010CF2E133EC0AB84940C12D6B754C701140,636287387811101929
135823722,5657,NULL,1607,NULL,37,256,NULL,NULL,0xE6100000010C000FE689FAB74940C976BE9F1A6F1140,636287387815064714
135823731,5657,NULL,1607,NULL,34,279,NULL,NULL,0xE6100000010C000FE689FAB7494019671F3EC36E1140,636287387830966051
135823747,5657,NULL,1617,NULL,35,299,NULL,NULL,0xE6100000010C000FE689FAB749403BDF4F8D976E1140,636287387841159999
135823753,5657,NULL,1607,NULL,42,234,NULL,NULL,0xE6100000010C000FE689FAB7494078865D01726F1140,636287387848911607
135823759,5657,NULL,1624,NULL,34,316,NULL,NULL,0xE6100000010C0000000000B849405E5780DC6B6E1140,636287387850917400
135823766,5657,NULL,1624,NULL,35,337,NULL,NULL,0xE6100000010C00F1197605B849408CCFB02B406E1140,636287387861051028
135823769,5657,NULL,1607,NULL,37,256,NULL,NULL,0xE6100000010C0E1ECC13F5B74940C976BE9F1A6F1140,636287387863371580
135823778,5657,NULL,1630,NULL,37,357,NULL,NULL,0xE6100000010CF2D24D6210B849408CCFB02B406E1140,636287387871952147
135823788,5657,NULL,1627,NULL,39,14,NULL,NULL,0xE6100000010CF2C367D815B849405E5780DC6B6E1140,636287387884048645
135823785,5657,NULL,1617,NULL,35,299,NULL,NULL,0xE6100000010C000FE689FAB749403BDF4F8D976E1140,636287387886077699
135823794,5657,NULL,1630,NULL,42,28,NULL,NULL,0xE6100000010CE3B4814E1BB849403BDF4F8D976E1140,636287387891216780
135823798,5657,NULL,1624,NULL,34,316,NULL,NULL,0xE6100000010C0000000000B849405E5780DC6B6E1140,636287387897820089
135823827,5657,NULL,1630,NULL,47,56,NULL,NULL,0xE6100000010CE396B53A26B84940C976BE9F1A6F1140,636287387913179608
135823811,5657,NULL,1624,NULL,35,337,NULL,NULL,0xE6100000010C00F1197605B849408CCFB02B406E1140,636287387920515348
135823828,5657,NULL,1633,NULL,50,70,NULL,NULL,0xE6100000010CE396B53A26B8494078865D01726F1140,636287387922332531
135823831,5657,NULL,1630,NULL,37,357,NULL,NULL,0xE6100000010CF2D24D6210B849408CCFB02B406E1140,636287387924614483
135823839,5657,NULL,1637,NULL,52,83,NULL,NULL,0xE6100000010CE396B53A26B84940061ECC13F56F1140,636287387931914734
135823840,5657,NULL,1627,NULL,39,14,NULL,NULL,0xE6100000010CF2C367D815B849405E5780DC6B6E1140,636287387937349555
135823849,5657,NULL,1643,NULL,54,94,NULL,NULL,0xE6100000010CE396B53A26B84940C12D6B754C701140,636287387942358629
135823854,5657,NULL,1630,NULL,42,28,NULL,NULL,0xE6100000010CE3B4814E1BB849405E5780DC6B6E1140,636287387947648535
135823864,5657,NULL,1650,NULL,54,103,NULL,NULL,0xE6100000010CE396B53A26B849404EC5D987CF701140,636287387951271501
135823867,5657,NULL,1630,NULL,47,56,NULL,NULL,0xE6100000010CE396B53A26B84940C976BE9F1A6F1140,636287387957833726
135823892,5657,NULL,1663,NULL,56,126,NULL,NULL,0xE6100000010CE3B4814E1BB84940AEE4174B7E711140,636287387974765391
135823887,5657,NULL,1633,NULL,50,70,NULL,NULL,0xE6100000010CE396B53A26B8494078865D01726F1140,636287387975415497
135823891,5657,NULL,1663,NULL,56,139,NULL,NULL,0xE6100000010CF2C367D815B8494069F4B6ACD5711140,636287387981687532
135823888,5657,NULL,1643,NULL,54,94,NULL,NULL,0xE6100000010CE396B53A26B84940C12D6B754C701140,636287387985502823
135823903,5657,NULL,1663,NULL,56,126,NULL,NULL,0xE6100000010CE3B4814E1BB84940AEE4174B7E711140,636287387996464863
135823909,5657,NULL,1663,NULL,57,161,NULL,NULL,0xE6100000010C00F1197605B849401904560E2D721140,636287388001889826
135823913,5657,NULL,1660,NULL,55,175,NULL,NULL,0xE6100000010C000FE689FAB749401904560E2D721140,636287388012094202
135823929,5657,NULL,1656,NULL,48,208,NULL,NULL,0xE6100000010C0E3C9827EAB749403B7C865D01721140,636287388033177009
135823941,5657,NULL,1656,NULL,44,223,NULL,NULL,0xE6100000010C1D4B7EB1E4B749408B6CE7FBA9711140,636287388042228012
135823949,5657,NULL,1660,NULL,41,241,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940DB5C489A52711140,636287388052201992
135823959,5657,NULL,1663,NULL,38,257,NULL,NULL,0xE6100000010C1D5A643BDFB74940204DA938FB701140,636287388062794047
135823970,5657,NULL,1663,NULL,36,277,NULL,NULL,0xE6100000010C1D5A643BDFB74940713D0AD7A3701140,636287388071043565
135823968,5657,NULL,1656,NULL,48,208,NULL,NULL,0xE6100000010C0E3C9827EAB749403B7C865D01721140,636287388071703223
135823967,5657,NULL,1656,NULL,44,223,NULL,NULL,0xE6100000010C1D4B7EB1E4B749408B6CE7FBA9711140,636287388073836985
135823975,5657,NULL,1670,NULL,33,300,NULL,NULL,0xE6100000010C1D4B7EB1E4B7494093B53A2678701140,636287388082906706
135823976,5657,NULL,1676,NULL,36,322,NULL,NULL,0xE6100000010C0E3C9827EAB74940C12D6B754C701140,636287388090981614
135823988,5657,NULL,1679,NULL,38,341,NULL,NULL,0xE6100000010C0E2DB29DEFB74940E3A59BC420701140,636287388102135889
135823994,5657,NULL,1686,NULL,39,357,NULL,NULL,0xE6100000010C0E1ECC13F5B74940E3A59BC420701140,636287388111659747
135824005,5657,NULL,1663,NULL,36,277,NULL,NULL,0xE6100000010C1D5A643BDFB74940713D0AD7A3701140,636287388113105111
135824002,5657,NULL,1670,NULL,33,300,NULL,NULL,0xE6100000010C1D4B7EB1E4B7494093B53A2678701140,636287388120652952
135824013,5657,NULL,1689,NULL,41,13,NULL,NULL,0xE6100000010C000FE689FAB74940C12D6B754C701140,636287388124815815
135824012,5657,NULL,1676,NULL,36,322,NULL,NULL,0xE6100000010C0E3C9827EAB74940C12D6B754C701140,636287388126689146
135824015,5657,NULL,1686,NULL,39,357,NULL,NULL,0xE6100000010C0E1ECC13F5B74940E3A59BC420701140,636287388128528856
135824018,5657,NULL,1692,NULL,42,26,NULL,NULL,0xE6100000010C0000000000B84940C12D6B754C701140,636287388131721624
135824031,5657,NULL,1692,NULL,42,26,NULL,NULL,0xE6100000010C0000000000B84940C12D6B754C701140,636287388149338016
135824041,5657,NULL,1699,NULL,46,53,NULL,NULL,0xE6100000010CF2E133EC0AB849404EC5D987CF701140,636287388151969382
135824051,5657,NULL,1706,NULL,48,69,NULL,NULL,0xE6100000010CF2D24D6210B84940DB5C489A52711140,636287388165589631
135824064,5657,NULL,1699,NULL,46,53,NULL,NULL,0xE6100000010CF2E133EC0AB849404EC5D987CF701140,636287388171935430
135824065,5657,NULL,1715,NULL,51,81,NULL,NULL,0xE6100000010CF2D24D6210B849408B6CE7FBA9711140,636287388173123749
135824071,5657,NULL,1715,NULL,53,95,NULL,NULL,0xE6100000010CF2D24D6210B849401904560E2D721140,636287388183564043
135824072,5657,NULL,1706,NULL,48,69,NULL,NULL,0xE6100000010CF2D24D6210B84940DB5C489A52711140,636287388185543007
135824080,5657,NULL,1712,NULL,55,109,NULL,NULL,0xE6100000010CF2E133EC0AB84940C813F56F84721140,636287388191794547
135824083,5657,NULL,1715,NULL,51,81,NULL,NULL,0xE6100000010CF2D24D6210B849408B6CE7FBA9711140,636287388193795680
135824092,5657,NULL,1719,NULL,56,121,NULL,NULL,0xE6100000010C00F1197605B84940832394D1DB721140,636287388201936034
135824091,5657,NULL,1715,NULL,53,95,NULL,NULL,0xE6100000010CF2D24D6210B849403B7C865D01721140,636287388202586683
135824108,5657,NULL,1732,NULL,56,144,NULL,NULL,0xE6100000010C000FE689FAB74940E342D2948A731140,636287388215328310
135824111,5657,NULL,1712,NULL,55,109,NULL,NULL,0xE6100000010CF2E133EC0AB84940C813F56F84721140,636287388221613942
135824120,5657,NULL,1732,NULL,54,164,NULL,NULL,0xE6100000010C0E3C9827EAB74940C1CAA145B6731140,636287388242226004
135824128,5657,NULL,1732,NULL,52,178,NULL,NULL,0xE6100000010C1D5A643BDFB749409E5271F6E1731140,636287388251491760
135824137,5657,NULL,1732,NULL,50,191,NULL,NULL,0xE6100000010C1D694AC5D9B74940C1CAA145B6731140,636287388262137532
135824141,5657,NULL,1725,NULL,57,132,NULL,NULL,0xE6100000010C0000000000B849403333333333731140,636287388265161550
135824158,5657,NULL,1732,NULL,45,208,NULL,NULL,0xE6100000010C2B8716D9CEB74940E342D2948A731140,636287388273016087
135824155,5657,NULL,1732,NULL,44,226,NULL,NULL,0xE6100000010C2B96FC62C9B749403333333333731140,636287388281132288
135824160,5657,NULL,1735,NULL,56,154,NULL,NULL,0xE6100000010C0E1ECC13F5B74940C1CAA145B6731140,636287388286891705
135824161,5657,NULL,1735,NULL,36,248,NULL,NULL,0xE6100000010C2B96FC62C9B74940832394D1DB721140,636287388292195254
135824166,5657,NULL,1732,NULL,50,191,NULL,NULL,0xE6100000010C1D694AC5D9B74940C1CAA145B6731140,636287388296517712
135824167,5657,NULL,1732,NULL,45,208,NULL,NULL,0xE6100000010C2B8716D9CEB74940E342D2948A731140,636287388296517712
135824174,5657,NULL,1735,NULL,33,270,NULL,NULL,0xE6100000010C2B96FC62C9B74940A69BC420B0721140,636287388301123788
135824182,5657,NULL,1735,NULL,32,291,NULL,NULL,0xE6100000010C2B96FC62C9B74940F68B25BF58721140,636287388313204775
135824188,5657,NULL,1735,NULL,34,317,NULL,NULL,0xE6100000010C2B8716D9CEB749401904560E2D721140,636287388322921562
135824194,5657,NULL,1732,NULL,36,339,NULL,NULL,0xE6100000010C2B78304FD4B749403B7C865D01721140,636287388331173213
135824200,5657,NULL,1732,NULL,39,359,NULL,NULL,0xE6100000010C1D5A643BDFB749403B7C865D01721140,636287388341927555
135824210,5657,NULL,1738,NULL,42,16,NULL,NULL,0xE6100000010C1D4B7EB1E4B749401904560E2D721140,636287388352640486
135824214,5657,NULL,1735,NULL,34,317,NULL,NULL,0xE6100000010C2B8716D9CEB749401904560E2D721140,636287388353310644
135824227,5657,NULL,1738,NULL,48,46,NULL,NULL,0xE6100000010C0E2DB29DEFB74940A69BC420B0721140,636287388372621830
135824250,5657,NULL,1742,NULL,51,58,NULL,NULL,0xE6100000010C0E1ECC13F5B7494056AB638207731140,636287388382675412
135824241,5657,NULL,1738,NULL,42,16,NULL,NULL,0xE6100000010C1D4B7EB1E4B749401904560E2D721140,636287388391550516
135824243,5657,NULL,1745,NULL,53,73,NULL,NULL,0xE6100000010C0E1ECC13F5B7494011BB02E45E731140,636287388392397531
135824252,5657,NULL,1748,NULL,55,87,NULL,NULL,0xE6100000010C0E1ECC13F5B749409E5271F6E1731140,636287388401571792
135824255,5657,NULL,1738,NULL,48,46,NULL,NULL,0xE6100000010C0E2DB29DEFB74940C813F56F84721140,636287388408659271
135824260,5657,NULL,1742,NULL,51,58,NULL,NULL,0xE6100000010C0E1ECC13F5B7494056AB638207731140,636287388409967796
135824263,5657,NULL,1748,NULL,57,104,NULL,NULL,0xE6100000010C0E1ECC13F5B749404E62105839741140,636287388411950932
135824267,5657,NULL,1752,NULL,58,120,NULL,NULL,0xE6100000010C0E2DB29DEFB74940DBF97E6ABC741140,636287388415044515
135824270,5657,NULL,1745,NULL,53,73,NULL,NULL,0xE6100000010C0E1ECC13F5B7494011BB02E45E731140,636287388415044515
135824276,5657,NULL,1761,NULL,59,132,NULL,NULL,0xE6100000010C0E3C9827EAB749408B091ECC13751140,636287388432565208
135824295,5657,NULL,1765,NULL,59,153,NULL,NULL,0xE6100000010C1D694AC5D9B7494018A18CDE96751140,636287388453365368
135824309,5657,NULL,1752,NULL,58,120,NULL,NULL,0xE6100000010C0E2DB29DEFB74940DBF97E6ABC741140,636287388454748430
135824297,5657,NULL,1761,NULL,59,132,NULL,NULL,0xE6100000010C0E3C9827EAB749408B091ECC13751140,636287388457641871
135824305,5657,NULL,1765,NULL,58,163,NULL,NULL,0xE6100000010C2B8716D9CEB7494018A18CDE96751140,636287388462415983
135824314,5657,NULL,1765,NULL,57,176,NULL,NULL,0xE6100000010C2B96FC62C9B74940F6285C8FC2751140,636287388472434677
135824322,5657,NULL,1761,NULL,54,188,NULL,NULL,0xE6100000010C39B4C876BEB7494018A18CDE96751140,636287388482368925
135824324,5657,NULL,1761,NULL,59,144,NULL,NULL,0xE6100000010C1D5A643BDFB749406891ED7C3F751140,636287388485634503
135824332,5657,NULL,1761,NULL,52,204,NULL,NULL,0xE6100000010C48D2948AB3B749404619BD2D6B751140,636287388490584229
135824336,5657,NULL,1765,NULL,59,153,NULL,NULL,0xE6100000010C1D694AC5D9B7494018A18CDE96751140,636287388495135050
135824340,5657,NULL,1765,NULL,49,221,NULL,NULL,0xE6100000010C48E17A14AEB749406891ED7C3F751140,636287388501515735
135824348,5657,NULL,1765,NULL,47,233,NULL,NULL,0xE6100000010C48F0609EA8B74940B9814E1BE8741140,636287388511948612
135824357,5657,NULL,1761,NULL,54,188,NULL,NULL,0xE6100000010C39B4C876BEB7494018A18CDE96751140,636287388516362764
135824355,5657,NULL,1761,NULL,52,204,NULL,NULL,0xE6100000010C48D2948AB3B749404619BD2D6B751140,636287388517008110
135824364,5657,NULL,1765,NULL,40,254,NULL,NULL,0xE6100000010C48F0609EA8B74940FE71AFB990741140,636287388521828970
135824370,5657,NULL,1771,NULL,37,275,NULL,NULL,0xE6100000010C48F0609EA8B749404E62105839741140,636287388530892161
135824376,5657,NULL,1774,NULL,36,296,NULL,NULL,0xE6100000010C48E17A14AEB749409E5271F6E1731140,636287388542491074
135824388,5657,NULL,1774,NULL,39,340,NULL,NULL,0xE6100000010C39C3AE00B9B74940E342D2948A731140,636287388562939145
135824391,5657,NULL,1774,NULL,41,360,NULL,NULL,0xE6100000010C39B4C876BEB74940E342D2948A731140,636287388572466863
135824395,5657,NULL,1774,NULL,36,296,NULL,NULL,0xE6100000010C48F0609EA8B749409E5271F6E1731140,636287388576037106
135824406,5657,NULL,1774,NULL,37,320,NULL,NULL,0xE6100000010C48E17A14AEB74940C1CAA145B6731140,636287388577055747
135824401,5657,NULL,1774,NULL,44,19,NULL,NULL,0xE6100000010C39A5E2ECC3B74940C1CAA145B6731140,636287388581934314
135824431,5657,NULL,1778,NULL,52,68,NULL,NULL,0xE6100000010C2B78304FD4B74940DBF97E6ABC741140,636287388612516518
135824438,5657,NULL,1774,NULL,41,360,NULL,NULL,0xE6100000010C39B4C876BEB74940E342D2948A731140,636287388614678153
