Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
128207571,2842,NULL,9748,NULL,56,313,NULL,NULL,0xE6100000010C3BEE3517924E4640DB96B53A26781940,636283763830868685
128197333,2842,NULL,9784,NULL,63,302,NULL,NULL,0xE6100000010CD7A3703D0A4F464056AB638207731940,636283763937990228
128209288,2842,NULL,9781,NULL,63,291,NULL,NULL,0xE6100000010CD7948AB30F4F4640A69BC420B0721940,636283763945494766
128310844,2842,NULL,9778,NULL,62,278,NULL,NULL,0xE6100000010CC985A429154F46401904560E2D721940,636283763953368985
128240691,2842,NULL,9768,NULL,62,262,NULL,NULL,0xE6100000010CD7948AB30F4F464069F4B6ACD5711940,636283763963243895
128200434,2842,NULL,9765,NULL,61,247,NULL,NULL,0xE6100000010CD7948AB30F4F4640DB5C489A52711940,636283763973452426
128199635,2842,NULL,9791,NULL,63,320,NULL,NULL,0xE6100000010CE5D022DBF94E464070DA40A70D741940,636283763981214718
128199962,2842,NULL,9765,NULL,63,203,NULL,NULL,0xE6100000010CE5D022DBF94E4640713D0AD7A3701940,636283764002453641
128234662,2842,NULL,9761,NULL,62,191,NULL,NULL,0xE6100000010CF4EEEEEEEE4E464093B53A2678701940,636283764009351281
128198885,2842,NULL,9751,NULL,63,179,NULL,NULL,0xE6100000010CF40CBB02E44E4640713D0AD7A3701940,636283764026622937
128321094,2842,NULL,9683,NULL,69,46,NULL,NULL,0xE6100000010C105839B4C84E46404E62105839741940,636283764122061379
128446796,2842,NULL,9689,NULL,69,46,NULL,NULL,0xE6100000010C105839B4C84E46404E62105839741940,636283764194496654
128517122,2842,NULL,9860,NULL,57,317,NULL,NULL,0xE6100000010C7359AB63824F4640C12D6B754C701940,636283764428716246
128244401,2842,NULL,9896,NULL,63,312,NULL,NULL,0xE6100000010C56FF4628A34F4640EBEEEEEEEE6E1940,636283764487978410
128215920,2842,NULL,9870,NULL,73,309,NULL,NULL,0xE6100000010C1D4B7EB1E44F464079E92631086C1940,636283764491416235
128210351,2842,NULL,9847,NULL,77,305,NULL,NULL,0xE6100000010C0E3C9827EA4F4640EC51B81E856B1940,636283764502497271
128210349,2842,NULL,9997,NULL,54,315,NULL,NULL,0xE6100000010C2B96FC62C94F464071A0D3063A6D1940,636283764549930314
128213343,2842,NULL,9768,NULL,81,290,NULL,NULL,0xE6100000010CF2E133EC0A5046405F1D133C98671940,636283764583730061
128215378,2842,NULL,9732,NULL,86,289,NULL,NULL,0xE6100000010CE396B53A265046400F907BCD85641940,636283764643571479
128278213,2842,NULL,9745,NULL,83,290,NULL,NULL,0xE6100000010CD587CFB02B50464017D9CEF753631940,636283764663905633
128232365,2842,NULL,9755,NULL,82,291,NULL,NULL,0xE6100000010CD578E92631504640894160E5D0621940,636283764671485590
128227051,2842,NULL,9804,NULL,74,290,NULL,NULL,0xE6100000010CC75A1D133C504640E17A14AE47611940,636283764703418534
128295860,2842,NULL,9830,NULL,68,288,NULL,NULL,0xE6100000010CC73C51FF46504640E9C367D815601940,636283764734540997
128216944,2842,NULL,9778,NULL,70,286,NULL,NULL,0xE6100000010CB80F9F6157504640E2DDDDDDDD5D1940,636283764786869308
128217850,2842,NULL,9683,NULL,80,288,NULL,NULL,0xE6100000010CAAE2ECC367504640F16F84327A5B1940,636283764828683435
128221382,2842,NULL,9656,NULL,82,287,NULL,NULL,0xE6100000010C9CB53A2678504640EA89FA3742591940,636283764876020578
128220548,2842,NULL,9617,NULL,84,287,NULL,NULL,0xE6100000010C7F79A2FE8D5046409AFC62C92F561940,636283764934626978
128220509,2842,NULL,9607,NULL,83,287,NULL,NULL,0xE6100000010C7F5BD6EA9850464014AE47E17A541940,636283764957862127
128221540,2842,NULL,9627,NULL,80,285,NULL,NULL,0xE6100000010C713D0AD7A35046406DE7FBA9F1521940,636283764991875253
128221216,2842,NULL,9643,NULL,77,284,NULL,NULL,0xE6100000010C712E244DA9504640DF4F8D976E521940,636283765005807965
128234453,2842,NULL,9660,NULL,74,282,NULL,NULL,0xE6100000010C712E244DA950464052B81E85EB511940,636283765016879257
128233559,2842,NULL,9686,NULL,70,279,NULL,NULL,0xE6100000010C621F3EC3AE5046401511111111511940,636283765032920339
128223872,2842,NULL,9709,NULL,67,273,NULL,NULL,0xE6100000010C62105839B4504640B23A2678304F1940,636283765075407024
128259801,2842,NULL,9719,NULL,66,272,NULL,NULL,0xE6100000010C62105839B450464075931804564E1940,636283765095204259
128224727,2842,NULL,9732,NULL,63,270,NULL,NULL,0xE6100000010C62105839B4504640AA549C7DF84C1940,636283765122025529
128313454,2842,NULL,9725,NULL,64,266,NULL,NULL,0xE6100000010C62105839B450464062AD8E091E4C1940,636283765142355822
128340671,2842,NULL,9732,NULL,66,262,NULL,NULL,0xE6100000010C621F3EC3AE50464025068195434B1940,636283765166591303
128239497,2842,NULL,9745,NULL,66,260,NULL,NULL,0xE6100000010C621F3EC3AE50464075F6E133EC4A1940,636283765173622842
128225712,2842,NULL,9781,NULL,63,256,NULL,NULL,0xE6100000010C713D0AD7A3504640F0A7C64B37491940,636283765215343336
128225827,2842,NULL,9801,NULL,63,254,NULL,NULL,0xE6100000010C713D0AD7A3504640409827EADF481940,636283765222375062
128387546,2842,NULL,9817,NULL,62,255,NULL,NULL,0xE6100000010C714CF0609E504640B300B9D75C481940,636283765226749872
128227899,2842,NULL,9840,NULL,61,253,NULL,NULL,0xE6100000010C714CF0609E504640F7F0197605481940,636283765239308742
128228595,2842,NULL,9863,NULL,60,251,NULL,NULL,0xE6100000010C7F5BD6EA9850464048E17A14AE471940,636283765254775456
128227795,2842,NULL,9889,NULL,60,251,NULL,NULL,0xE6100000010C7F5BD6EA9850464098D1DBB256471940,636283765258910090
128252248,2842,NULL,9909,NULL,59,251,NULL,NULL,0xE6100000010C7F6ABC74935046400B3A6DA0D3461940,636283765271469508
128343016,2842,NULL,9935,NULL,58,250,NULL,NULL,0xE6100000010C7F79A2FE8D504640502ACE3E7C461940,636283765283022571
128250244,2842,NULL,9952,NULL,57,250,NULL,NULL,0xE6100000010C7F79A2FE8D504640A01A2FDD24461940,636283765292636896
128231621,2842,NULL,9988,NULL,59,240,NULL,NULL,0xE6100000010C8D976E128350464085EB51B81E451940,636283765321193077
128231976,2842,NULL,9991,NULL,64,221,NULL,NULL,0xE6100000010C9CB53A26785046401ACC13F56F441940,636283765343757842
128230354,2842,NULL,9994,NULL,67,193,NULL,NULL,0xE6100000010CAAF1D24D625046406ABC749318441940,636283765356571154
128238505,2842,NULL,10004,NULL,68,177,NULL,NULL,0xE6100000010CB80F9F61575046406ABC749318441940,636283765375553913
128237200,2842,NULL,10053,NULL,62,36,NULL,NULL,0xE6100000010CB82D6B754C504640B300B9D75C481940,636283765481123560
128236668,2842,NULL,10034,NULL,58,296,NULL,NULL,0xE6100000010C8D976E12835046406A59AB6382471940,636283765552688714
128358350,2842,NULL,10053,NULL,57,287,NULL,NULL,0xE6100000010C8D976E1283504640BA490C022B471940,636283765561174212
128266618,2842,NULL,10083,NULL,55,280,NULL,NULL,0xE6100000010C8D888888885046402DB29DEFA7461940,636283765570104871
128236998,2842,NULL,10109,NULL,54,277,NULL,NULL,0xE6100000010C8D888888885046407DA2FE8D50461940,636283765578230382
128237434,2842,NULL,10129,NULL,52,275,NULL,NULL,0xE6100000010C8D88888888504640C2925F2CF9451940,636283765590811700
128236219,2842,NULL,10060,NULL,57,9,NULL,NULL,0xE6100000010CAAF1D24D625046408588888888481940,636283765591906098
128235238,2842,NULL,10148,NULL,51,274,NULL,NULL,0xE6100000010C8D888888885046401283C0CAA1451940,636283765599661608
128239523,2842,NULL,10168,NULL,51,270,NULL,NULL,0xE6100000010C8D88888888504640A8638207F3441940,636283765625106677
128255086,2842,NULL,10165,NULL,52,266,NULL,NULL,0xE6100000010C8D888888885046401ACC13F56F441940,636283765627653170
128242998,2842,NULL,10138,NULL,60,246,NULL,NULL,0xE6100000010C8D976E1283504640BBACD531C1431940,636283765658567235
128289086,2842,NULL,10125,NULL,64,234,NULL,NULL,0xE6100000010C8DA6549C7D504640009D36D069431940,636283765663098722
128238544,2842,NULL,10119,NULL,66,219,NULL,NULL,0xE6100000010C9CC420B072504640508D976E12431940,636283765669726667
128240984,2842,NULL,10116,NULL,68,204,NULL,NULL,0xE6100000010C9CD3063A6D5046407205C8BDE6421940,636283765678945641
128279025,2842,NULL,10109,NULL,69,187,NULL,NULL,0xE6100000010CAA00B9D75C504640A07DF80CBB421940,636283765693082038
128241669,2842,NULL,10037,NULL,55,339,NULL,NULL,0xE6100000010C9CC420B072504640B300B9D75C481940,636283765714133730
128251567,2842,NULL,10037,NULL,58,296,NULL,NULL,0xE6100000010C8D976E12835046406A59AB6382471940,636283765744730800
128315769,2842,NULL,10070,NULL,63,50,NULL,NULL,0xE6100000010CC73C51FF46504640C2925F2CF9451940,636283765781306785
128371661,2842,NULL,10076,NULL,63,39,NULL,NULL,0xE6100000010CB82D6B754C5046407DA2FE8D50461940,636283765794054141
128371907,2842,NULL,10089,NULL,61,31,NULL,NULL,0xE6100000010CB80F9F6157504640502ACE3E7C461940,636283765805837583
128298293,2842,NULL,10116,NULL,59,16,NULL,NULL,0xE6100000010CAAE2ECC3675046400B3A6DA0D3461940,636283765825507408
128247415,2842,NULL,10165,NULL,50,273,NULL,NULL,0xE6100000010C8D88888888504640637321694A451940,636283765853157080
128259958,2842,NULL,10224,NULL,56,295,NULL,NULL,0xE6100000010C714CF0609E5046401283C0CAA1451940,636283765892993793
128346547,2842,NULL,10227,NULL,59,279,NULL,NULL,0xE6100000010C714CF0609E50464085EB51B81E451940,636283765905684319
128245482,2842,NULL,10224,NULL,61,263,NULL,NULL,0xE6100000010C714CF0609E504640D5DBB256C7441940,636283765912641489
128244978,2842,NULL,10217,NULL,65,243,NULL,NULL,0xE6100000010C7F5BD6EA985046404844444444441940,636283765920495518
128364416,2842,NULL,10211,NULL,67,225,NULL,NULL,0xE6100000010C7F6ABC74935046408D34A5E2EC431940,636283765930997103
128248458,2842,NULL,10204,NULL,55,321,NULL,NULL,0xE6100000010C7F6ABC7493504640A01A2FDD24461940,636283765962968751
128246882,2842,NULL,10211,NULL,59,39,NULL,NULL,0xE6100000010CAAF1D24D625046400B3A6DA0D3461940,636283766061911285
128328207,2842,NULL,10093,NULL,61,31,NULL,NULL,0xE6100000010CB80F9F6157504640502ACE3E7C461940,636283766062850223
128245790,2842,NULL,10135,NULL,57,7,NULL,NULL,0xE6100000010C9CC420B0725046400B3A6DA0D3461940,636283766081775863
128247979,2842,NULL,10201,NULL,55,321,NULL,NULL,0xE6100000010C7F6ABC7493504640A01A2FDD24461940,636283766095146082
128254821,2842,NULL,10230,NULL,59,279,NULL,NULL,0xE6100000010C714CF0609E50464085EB51B81E451940,636283766118709099
128250259,2842,NULL,10332,NULL,55,295,NULL,NULL,0xE6100000010C621F3EC3AE504640F00A907BCD451940,636283766153224865
128249020,2842,NULL,10322,NULL,58,277,NULL,NULL,0xE6100000010C62105839B4504640637321694A451940,636283766164903355
128248636,2842,NULL,10316,NULL,61,264,NULL,NULL,0xE6100000010C621F3EC3AE504640A8638207F3441940,636283766176883413
128248490,2842,NULL,10309,NULL,64,248,NULL,NULL,0xE6100000010C621F3EC3AE5046401ACC13F56F441940,636283766184878218
128523592,2842,NULL,10302,NULL,66,232,NULL,NULL,0xE6100000010C712E244DA95046406ABC749318441940,636283766193005875
128475543,2842,NULL,10302,NULL,67,220,NULL,NULL,0xE6100000010C714CF0609E504640BBACD531C1431940,636283766203474786
128308846,2842,NULL,10283,NULL,54,359,NULL,NULL,0xE6100000010C8DA6549C7D504640DDC13C51FF461940,636283766294799069
128257832,2842,NULL,10345,NULL,52,337,NULL,NULL,0xE6100000010C7F5BD6EA985046400B3A6DA0D3461940,636283766321313318
128255886,2842,NULL,10257,NULL,57,43,NULL,NULL,0xE6100000010CAA00B9D75C5046400B3A6DA0D3461940,636283766344649092
128310236,2842,NULL,10342,NULL,54,307,NULL,NULL,0xE6100000010C712E244DA9504640A01A2FDD24461940,636283766352301408
128257051,2842,NULL,10325,NULL,58,277,NULL,NULL,0xE6100000010C62105839B4504640637321694A451940,636283766358736067
128254030,2842,NULL,10263,NULL,57,43,NULL,NULL,0xE6100000010CAA00B9D75C5046400B3A6DA0D3461940,636283766418859805
128309432,2842,NULL,10348,NULL,53,293,NULL,NULL,0xE6100000010C714CF0609E5046401283C0CAA1451940,636283766423462544
128256206,2842,NULL,10332,NULL,57,281,NULL,NULL,0xE6100000010C714CF0609E504640637321694A451940,636283766442759177
128255412,2842,NULL,10332,NULL,52,342,NULL,NULL,0xE6100000010C8D976E12835046400B3A6DA0D3461940,636283766462685116
128256755,2842,NULL,10309,NULL,65,264,NULL,NULL,0xE6100000010C714CF0609E5046401ACC13F56F441940,636283766465810003
128262538,2842,NULL,10352,NULL,50,332,NULL,NULL,0xE6100000010C8D888888885046402DB29DEFA7461940,636283766472247935
128256387,2842,NULL,10289,NULL,69,257,NULL,NULL,0xE6100000010C7F5BD6EA98504640009D36D069431940,636283766486711545
128259714,2842,NULL,10253,NULL,74,250,NULL,NULL,0xE6100000010C7F79A2FE8D504640854E1BE8B4411940,636283766524761044
128338635,2842,NULL,10234,NULL,76,248,NULL,NULL,0xE6100000010C8D976E12835046406B1F3EC3AE401940,636283766543791672
128360069,2842,NULL,10227,NULL,78,248,NULL,NULL,0xE6100000010C9CB53A267850464050F0609EA83F1940,636283766567038019
128360457,2842,NULL,10207,NULL,78,248,NULL,NULL,0xE6100000010CAAE2ECC367504640ED197605C83D1940,636283766602717704
128296633,2842,NULL,10283,NULL,54,9,NULL,NULL,0xE6100000010C9CC420B072504640BA490C022B471940,636283766621032529
128262449,2842,NULL,10329,NULL,52,342,NULL,NULL,0xE6100000010C8D976E12835046400B3A6DA0D3461940,636283766622438530
128261427,2842,NULL,10204,NULL,78,250,NULL,NULL,0xE6100000010CB81E85EB515046402B244DA9383B1940,636283766656832665
128261022,2842,NULL,10335,NULL,57,281,NULL,NULL,0xE6100000010C714CF0609E504640637321694A451940,636283766690047990
128294675,2842,NULL,10312,NULL,65,264,NULL,NULL,0xE6100000010C714CF0609E5046401ACC13F56F441940,636283766734997752
128265066,2842,NULL,10276,NULL,71,253,NULL,NULL,0xE6100000010C7F6ABC7493504640C3F5285C8F421940,636283766748806703
128270339,2842,NULL,10296,NULL,56,324,NULL,NULL,0xE6100000010C9CC420B072504640F6285C8FC2351940,636283766989861574
128270324,2842,NULL,10214,NULL,64,332,NULL,NULL,0xE6100000010C713D0AD7A3504640FE71AFB990341940,636283767046496179
128271275,2842,NULL,10116,NULL,73,326,NULL,NULL,0xE6100000010C37894160E5504640832394D1DB321940,636283767066892892
128304687,2842,NULL,10056,NULL,74,328,NULL,NULL,0xE6100000010CF0B6ACD531514640713D0AD7A3301940,636283767133148537
128358887,2842,NULL,10053,NULL,75,326,NULL,NULL,0xE6100000010CD35C489A52514640061ECC13F52F1940,636283767188362643
128276294,2842,NULL,10007,NULL,76,328,NULL,NULL,0xE6100000010C6F039D36D051464029F9C5925F2C1940,636283767244375112
128275337,2842,NULL,10047,NULL,74,328,NULL,NULL,0xE6100000010CB6F3FDD478514640EBEEEEEEEE2E1940,636283767310931436
128280683,2842,NULL,9961,NULL,82,325,NULL,NULL,0xE6100000010C19133C982752464066039D36D0291940,636283767333202318
128277383,2842,NULL,10030,NULL,74,328,NULL,NULL,0xE6100000010C9A8AB30F9F514640FE374219BD2D1940,636283767337580667
128286657,2842,NULL,9968,NULL,81,323,NULL,NULL,0xE6100000010C18F56F8432524640B6F3FDD478291940,636283767346151655
128276482,2842,NULL,10001,NULL,77,321,NULL,NULL,0xE6100000010CFCB8D75C485246404BD4BF11CA281940,636283767367954600
128283959,2842,NULL,10017,NULL,73,312,NULL,NULL,0xE6100000010CD131C18379524640167605C8BD261940,636283767428866646
128331575,2842,NULL,9981,NULL,74,283,NULL,NULL,0xE6100000010CA6AAAAAAAA524640FCA9F1D24D221940,636283767443169426
128366699,2842,NULL,10007,NULL,74,304,NULL,NULL,0xE6100000010CC3040FE689524640B756C7040F261940,636283767445981782
128280439,2842,NULL,9958,NULL,74,272,NULL,NULL,0xE6100000010CA69BC420B0524640C74B378941201940,636283767479361019
128279702,2842,NULL,9955,NULL,75,266,NULL,NULL,0xE6100000010CA69BC420B05246401F85EB51B81E1940,636283767514294290
128437584,2842,NULL,9965,NULL,74,263,NULL,NULL,0xE6100000010CA6AAAAAAAA524640E2DDDDDDDD1D1940,636283767530146829
128284795,2842,NULL,9978,NULL,72,263,NULL,NULL,0xE6100000010CA6AAAAAAAA52464054466FCB5A1D1940,636283767542977628
128296945,2842,NULL,10001,NULL,70,261,NULL,NULL,0xE6100000010CA6AAAAAAAA524640C7AE00B9D71C1940,636283767555968932
128362872,2842,NULL,10024,NULL,67,261,NULL,NULL,0xE6100000010CB4B99034A55246403A1792A6541C1940,636283767561462899
128285823,2842,NULL,10047,NULL,63,260,NULL,NULL,0xE6100000010CB4B99034A55246407F07F344FD1B1940,636283767572399856
128287804,2842,NULL,10073,NULL,61,258,NULL,NULL,0xE6100000010CB4B99034A5524640CFF753E3A51B1940,636283767582444755
128286787,2842,NULL,10102,NULL,59,258,NULL,NULL,0xE6100000010CB4C876BE9F5246409250466FCB1A1940,636283767604600432
128284244,2842,NULL,10116,NULL,59,260,NULL,NULL,0xE6100000010CB4D75C489A5246409A99999999191940,636283767625745539
128475185,2842,NULL,10096,NULL,62,260,NULL,NULL,0xE6100000010CC2E642D294524640A1E2ECC367181940,636283767665431108
128350920,2842,NULL,10060,NULL,69,257,NULL,NULL,0xE6100000010CC3040FE6895246406C84327A5B161940,636283767710345347
128284454,2842,NULL,10040,NULL,70,258,NULL,NULL,0xE6100000010CD113F56F84524640A245B6F3FD141940,636283767739255516
128286574,2842,NULL,10037,NULL,69,259,NULL,NULL,0xE6100000010CD122DBF97E524640D7063A6DA0131940,636283767769428530
128413739,2842,NULL,10043,NULL,68,260,NULL,NULL,0xE6100000010CD131C183795246404A6FCB5A1D131940,636283767779954418
128398861,2842,NULL,10063,NULL,65,261,NULL,NULL,0xE6100000010CD131C1837952464002C8BDE642121940,636283767799902091
128595369,2842,NULL,10079,NULL,63,261,NULL,NULL,0xE6100000010CDF40A70D74524640C520B07268111940,636283767824528781
128289608,2842,NULL,10099,NULL,62,262,NULL,NULL,0xE6100000010CDF4F8D976E524640CC69039D36101940,636283767848031171
128709470,2842,NULL,10132,NULL,57,265,NULL,NULL,0xE6100000010CDF4F8D976E524640E0B256C7040F1940,636283767883658589
128290672,2842,NULL,10125,NULL,56,266,NULL,NULL,0xE6100000010CDF5E732169524640E7FBA9F1D20D1940,636283767912514739
128293294,2842,NULL,10086,NULL,60,265,NULL,NULL,0xE6100000010CDF5E732169524640EF44FD1BA10C1940,636283767942922367
128292097,2842,NULL,10043,NULL,63,266,NULL,NULL,0xE6100000010CDF5E7321695246409025BF58F20B1940,636283767959248547
128291476,2842,NULL,9994,NULL,67,260,NULL,NULL,0xE6100000010CED6D59AB63524640BAE642D2940A1940,636283767990041393
128291765,2842,NULL,9971,NULL,71,253,NULL,NULL,0xE6100000010CEE8B25BF58524640F0A7C64B37091940,636283768023681346
128293581,2842,NULL,9988,NULL,70,248,NULL,NULL,0xE6100000010C0AC8BDE642524640A01A2FDD24061940,636283768093223034
128508643,2842,NULL,10007,NULL,69,249,NULL,NULL,0xE6100000010C0AD7A3703D5246401283C0CAA1051940,636283768104026290
128296020,2842,NULL,10027,NULL,66,250,NULL,NULL,0xE6100000010C0AE689FA37524640637321694A051940,636283768110138734
128295440,2842,NULL,10050,NULL,63,252,NULL,NULL,0xE6100000010C0AE689FA37524640A8638207F3041940,636283768122019697
128295798,2842,NULL,10066,NULL,60,252,NULL,NULL,0xE6100000010C18F56F84325246401ACC13F56F041940,636283768132801044
128330693,2842,NULL,10079,NULL,58,253,NULL,NULL,0xE6100000010C18F56F84325246406ABC749318041940,636283768144051075
128293949,2842,NULL,10099,NULL,56,254,NULL,NULL,0xE6100000010C1904560E2D524640BBACD531C1031940,636283768149675744
128497598,2842,NULL,10138,NULL,53,257,NULL,NULL,0xE6100000010C19133C9827524640A07DF80CBB021940,636283768181554558
128311968,2842,NULL,10122,NULL,58,253,NULL,NULL,0xE6100000010C2740EE3517524640736891ED7CFF1840,636283768269660472
128394619,2842,NULL,10145,NULL,63,279,NULL,NULL,0xE6100000010C2740EE35175246400063C92F96FC1840,636283768341164120
128302706,2842,NULL,10132,NULL,63,274,NULL,NULL,0xE6100000010C2740EE351752464045532ACE3EFC1840,636283768357177581
128301230,2842,NULL,10089,NULL,70,259,NULL,NULL,0xE6100000010C354FD4BF115246407B14AE47E1FA1840,636283768380530128
128302169,2842,NULL,10086,NULL,71,258,NULL,NULL,0xE6100000010C354FD4BF11524640EE7C3F355EFA1840,636283768392406109
128303811,2842,NULL,10152,NULL,63,279,NULL,NULL,0xE6100000010C2740EE35175246400063C92F96FC1840,636283768408978677
128410799,2842,NULL,10112,NULL,72,259,NULL,NULL,0xE6100000010C355EBA490C524640233EC3AE00F91840,636283768419849394
128378510,2842,NULL,10152,NULL,67,259,NULL,NULL,0xE6100000010C356DA0D306524640DB96B53A26F81840,636283768441427763
128301817,2842,NULL,10168,NULL,64,258,NULL,NULL,0xE6100000010C437C865D015246409EEFA7C64BF71840,636283768459919150
128470663,2842,NULL,10096,NULL,72,259,NULL,NULL,0xE6100000010C448B6CE7FB5146404619BD2D6BF51840,636283768502187794
128305596,2842,NULL,10020,NULL,83,263,NULL,NULL,0xE6100000010C52A938FBF05146401904560E2DF21840,636283768562620071
128306009,2842,NULL,10050,NULL,79,262,NULL,NULL,0xE6100000010C52C7040FE6514640560E2DB29DEF1840,636283768612106282
128388352,2842,NULL,10047,NULL,78,262,NULL,NULL,0xE6100000010C60D6EA98E0514640AE47E17A14EE1840,636283768643792012
128306590,2842,NULL,10001,NULL,80,266,NULL,NULL,0xE6100000010C60E5D022DB5146409B615780DCEB1840,636283768680226157
128328012,2842,NULL,9587,NULL,82,267,NULL,NULL,0xE6100000010C9A8AB30F9F514640B0726891EDBC1840,636283769488309435
128338896,2842,NULL,9607,NULL,79,266,NULL,NULL,0xE6100000010C9A8AB30F9F51464096438B6CE7BB1840,636283769642834338
128475721,2842,NULL,9542,NULL,84,264,NULL,NULL,0xE6100000010C9A99999999514640F5C5925F2CB91840,636283769695917644
128330809,2842,NULL,9466,NULL,91,266,NULL,NULL,0xE6100000010C9AA87F2394514640105839B4C8B61840,636283769715978749
128331278,2842,NULL,9469,NULL,89,267,NULL,NULL,0xE6100000010CA8B765AD8E51464018A18CDE96B51840,636283769749337150
128338608,2842,NULL,9482,NULL,85,269,NULL,NULL,0xE6100000010CA8B765AD8E5146409E5271F6E1B31840,636283769761376942
128340573,2842,NULL,9482,NULL,83,269,NULL,NULL,0xE6100000010CA8B765AD8E514640A69BC420B0B21840,636283769790749687
128340638,2842,NULL,9496,NULL,80,269,NULL,NULL,0xE6100000010CA8B765AD8E5146408B6CE7FBA9B11840,636283769790749687
128340102,2842,NULL,9519,NULL,75,269,NULL,NULL,0xE6100000010CA8B765AD8E514640560E2DB29DAF1840,636283769812081503
128386507,2842,NULL,9512,NULL,74,269,NULL,NULL,0xE6100000010CA8B765AD8E5146403BDF4F8D97AE1840,636283769870828407
128348468,2842,NULL,9492,NULL,75,270,NULL,NULL,0xE6100000010CA8B765AD8E514640931804560EAD1840,636283769902856193
128479539,2842,NULL,9427,NULL,79,269,NULL,NULL,0xE6100000010CA8C64B37895146400E2DB29DEFA71840,636283770035323402
128534876,2842,NULL,9387,NULL,82,271,NULL,NULL,0xE6100000010CA8B765AD8E5146405480DC6B2EA41840,636283770085734148
128344477,2842,NULL,9279,NULL,84,270,NULL,NULL,0xE6100000010C9A8AB30F9F514640FA1BA18CDE961840,636283770201160136
