Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
67503868,6770,NULL,2181,NULL,34,111,NULL,NULL,0xE6100000010CC511CAE86DB949409A99999999591140,636272612321486879
67503788,6770,NULL,2168,NULL,43,108,NULL,NULL,0xE6100000010CC52F96FC62B94940F16F84327A5B1140,636272612322424343
67477165,6770,NULL,2184,NULL,41,112,NULL,NULL,0xE6100000010CD33E7C865DB949403A1792A6545C1140,636272612349491167
67478932,6770,NULL,2201,NULL,41,113,NULL,NULL,0xE6100000010CD34D621058B9494077BE9F1A2F5D1140,636272612380433869
67464783,6770,NULL,2171,NULL,38,109,NULL,NULL,0xE6100000010CC511CAE86DB94940273108AC1C5A1140,636272612407610184
67485626,6770,NULL,2214,NULL,41,116,NULL,NULL,0xE6100000010CE17A14AE47B94940FC0CBB02E45E1140,636272612440557463
67485648,6770,NULL,2168,NULL,43,108,NULL,NULL,0xE6100000010CC52F96FC62B94940F16F84327A5B1140,636272612451953703
67468429,6770,NULL,2184,NULL,41,112,NULL,NULL,0xE6100000010CD33E7C865DB949403A1792A6545C1140,636272612500411428
67468430,6770,NULL,2191,NULL,41,113,NULL,NULL,0xE6100000010CD34D621058B94940E9263108AC5C1140,636272612500411428
67462450,6770,NULL,2211,NULL,44,122,NULL,NULL,0xE6100000010CF0B6ACD531B94940316B754CF0601140,636272612512449644
67468493,6770,NULL,2201,NULL,45,125,NULL,NULL,0xE6100000010CFED478E926B94940BF02E45E73611140,636272612531816596
67491810,6770,NULL,2181,NULL,45,121,NULL,NULL,0xE6100000010C0C022B8716B94940ACB99034A5621140,636272612571173283
67514066,6770,NULL,2175,NULL,44,119,NULL,NULL,0xE6100000010C1B20F79A0BB94940A4703D0AD7631140,636272612610967387
67515048,6770,NULL,2168,NULL,45,122,NULL,NULL,0xE6100000010C1B2FDD2406B949400F907BCD85641140,636272612631384066
67517937,6770,NULL,2201,NULL,45,125,NULL,NULL,0xE6100000010CFED478E926B94940BF02E45E73611140,636272612636466756
67452129,6770,NULL,2152,NULL,46,124,NULL,NULL,0xE6100000010C294DA938FBB849409C27EADF08651140,636272612650547690
67498099,6770,NULL,2125,NULL,50,135,NULL,NULL,0xE6100000010C295C8FC2F5B84940FC4628A3B7651140,636272612672408608
67474926,6770,NULL,2181,NULL,45,121,NULL,NULL,0xE6100000010C0C022B8716B94940ACB99034A5621140,636272612674970515
67473414,6770,NULL,2099,NULL,55,145,NULL,NULL,0xE6100000010C37894160E5B8494089DE96B53A661140,636272612689285548
67522246,6770,NULL,2057,NULL,60,149,NULL,NULL,0xE6100000010C54E3A59BC4B84940D185A42915671140,636272612731269298
67492429,6770,NULL,2050,NULL,58,140,NULL,NULL,0xE6100000010C620172AFB9B849405F1D133C98671140,636272612754137601
67481620,6770,NULL,2125,NULL,50,135,NULL,NULL,0xE6100000010C296B754CF0B84940FC4628A3B7651140,636272612759726456
67472439,6770,NULL,2060,NULL,53,124,NULL,NULL,0xE6100000010C621F3EC3AEB84940BE3C51FF46681140,636272612771939891
67472453,6770,NULL,2099,NULL,55,145,NULL,NULL,0xE6100000010C37894160E5B8494089DE96B53A661140,636272612783032844
67481676,6770,NULL,2073,NULL,48,107,NULL,NULL,0xE6100000010C712E244DA9B84940295C8FC2F5681140,636272612789283060
67489438,6770,NULL,2076,NULL,45,96,NULL,NULL,0xE6100000010C713D0AD7A3B84940B6F3FDD478691140,636272612801568772
67456080,6770,NULL,2057,NULL,60,149,NULL,NULL,0xE6100000010C54E3A59BC4B84940D185A42915671140,636272612807121097
67525290,6770,NULL,2080,NULL,43,82,NULL,NULL,0xE6100000010C713D0AD7A3B8494066039D36D0691140,636272612813193290
67474271,6770,NULL,2073,NULL,43,66,NULL,NULL,0xE6100000010C712E244DA9B84940448B6CE7FB691140,636272612815273127
67519050,6770,NULL,2063,NULL,43,49,NULL,NULL,0xE6100000010C621F3EC3AEB84940F39A0B49536A1140,636272612830266663
67521012,6770,NULL,2053,NULL,44,33,NULL,NULL,0xE6100000010C62105839B4B84940D122DBF97E6A1140,636272612840954937
67525341,6770,NULL,2050,NULL,58,140,NULL,NULL,0xE6100000010C620172AFB9B849405F1D133C98671140,636272612846169081
67544731,6770,NULL,2043,NULL,46,15,NULL,NULL,0xE6100000010C620172AFB9B84940AEAAAAAAAA6A1140,636272612850997885
67495281,6770,NULL,2053,NULL,55,132,NULL,NULL,0xE6100000010C621F3EC3AEB849400E2DB29DEF671140,636272612858701422
67544756,6770,NULL,2034,NULL,46,358,NULL,NULL,0xE6100000010C54E3A59BC4B84940AEAAAAAAAA6A1140,636272612861528773
67544785,6770,NULL,2024,NULL,47,340,NULL,NULL,0xE6100000010C54D4BF11CAB84940D122DBF97E6A1140,636272612871489593
67496722,6770,NULL,2011,NULL,49,322,NULL,NULL,0xE6100000010C46C5D987CFB84940F39A0B49536A1140,636272612882125476
67458305,6770,NULL,1994,NULL,52,306,NULL,NULL,0xE6100000010C46B6F3FDD4B84940448B6CE7FB691140,636272612892998137
67475630,6770,NULL,1978,NULL,56,290,NULL,NULL,0xE6100000010C46A70D74DAB84940B6F3FDD478691140,636272612900801655
67497227,6770,NULL,1958,NULL,61,278,NULL,NULL,0xE6100000010C46A70D74DAB84940295C8FC2F5681140,636272612910244845
67483890,6770,NULL,1916,NULL,69,264,NULL,NULL,0xE6100000010C46A70D74DAB849400E2DB29DEF671140,636272612930056779
67506061,6770,NULL,2063,NULL,43,49,NULL,NULL,0xE6100000010C621F3EC3AEB84940F39A0B49536A1140,636272612939348246
67488138,6770,NULL,1870,NULL,74,260,NULL,NULL,0xE6100000010C46B6F3FDD4B84940F4FDD478E9661140,636272612950708820
67510242,6770,NULL,1811,NULL,83,258,NULL,NULL,0xE6100000010C46C5D987CFB849409C27EADF08651140,636272612982132584
67501120,6770,NULL,1807,NULL,83,257,NULL,NULL,0xE6100000010C54D4BF11CAB849403108AC1C5A641140,636272612996848501
67521848,6770,NULL,1827,NULL,79,253,NULL,NULL,0xE6100000010C54E3A59BC4B849403951FF4628631140,636272613010951052
67524927,6770,NULL,1840,NULL,76,250,NULL,NULL,0xE6100000010C54F28B25BFB849404C9A5271F6611140,636272613032847753
67500002,6770,NULL,1827,NULL,75,248,NULL,NULL,0xE6100000010C621F3EC3AEB84940A4D3063A6D601140,636272613062062374
67501333,6770,NULL,1827,NULL,75,247,NULL,NULL,0xE6100000010C712E244DA9B84940173C9827EA5F1140,636272613072942974
67498809,6770,NULL,1840,NULL,72,246,NULL,NULL,0xE6100000010C713D0AD7A3B84940FC0CBB02E45E1140,636272613090165571
67527830,6770,NULL,1811,NULL,81,256,NULL,NULL,0xE6100000010C54D4BF11CAB84940A4703D0AD7631140,636272613096679456
67535004,6770,NULL,1834,NULL,77,252,NULL,NULL,0xE6100000010C54F28B25BFB84940ACB99034A5621140,636272613111312661
67486775,6770,NULL,1840,NULL,72,245,NULL,NULL,0xE6100000010C7F5BD6EA98B84940E2DDDDDDDD5D1140,636272613111937588
67549080,6770,NULL,1827,NULL,75,248,NULL,NULL,0xE6100000010C621F3EC3AEB84940A4D3063A6D601140,636272613144179717
67500252,6770,NULL,1840,NULL,70,247,NULL,NULL,0xE6100000010C8D976E1283B849401FE8B4814E5B1140,636272613161642966
67465914,6770,NULL,1834,NULL,73,247,NULL,NULL,0xE6100000010C712E244DA9B849408AA42915675F1140,636272613167146458
67531034,6770,NULL,1856,NULL,65,259,NULL,NULL,0xE6100000010C9CB53A2678B8494049A938FBF0591140,636272613190586412
67465989,6770,NULL,1870,NULL,61,268,NULL,NULL,0xE6100000010C9CB53A2678B84940BC11CAE86D591140,636272613200058974
67529510,6770,NULL,1879,NULL,58,278,NULL,NULL,0xE6100000010C9CB53A2678B849402F7A5BD6EA581140,636272613210721440
67529567,6770,NULL,1889,NULL,53,304,NULL,NULL,0xE6100000010C8D976E1283B84940F2D24D6210581140,636272613232537405
67549887,6770,NULL,1899,NULL,51,325,NULL,NULL,0xE6100000010C7F79A2FE8DB84940643BDF4F8D571140,636272613251608015
67543563,6770,NULL,1912,NULL,47,340,NULL,NULL,0xE6100000010C714CF0609EB8494087B30F9F61571140,636272613269907954
67508416,6770,NULL,1843,NULL,69,249,NULL,NULL,0xE6100000010C8DA6549C7DB849409250466FCB5A1140,636272613291821970
67508747,6770,NULL,1922,NULL,43,0,NULL,NULL,0xE6100000010C621F3EC3AEB84940B52B40EE35571140,636272613303408955
67491697,6770,NULL,1912,NULL,43,17,NULL,NULL,0xE6100000010C54F28B25BFB8494087B30F9F61571140,636272613323671079
67537103,6770,NULL,1896,NULL,43,42,NULL,NULL,0xE6100000010C46C5D987CFB84940F2D24D6210581140,636272613352176792
67537150,6770,NULL,1902,NULL,41,47,NULL,NULL,0xE6100000010C46A70D74DAB849407F6ABC7493581140,636272613370945089
67555794,6770,NULL,1899,NULL,51,325,NULL,NULL,0xE6100000010C7F79A2FE8DB84940643BDF4F8D571140,636272613387233013
67535928,6770,NULL,1899,NULL,42,54,NULL,NULL,0xE6100000010C377A5BD6EAB849409A99999999591140,636272613410757627
67535936,6770,NULL,1922,NULL,43,353,NULL,NULL,0xE6100000010C712E244DA9B84940B52B40EE35571140,636272613410757627
67513609,6770,NULL,1893,NULL,41,65,NULL,NULL,0xE6100000010C296B754CF0B84940273108AC1C5A1140,636272613431472716
67516685,6770,NULL,1899,NULL,44,37,NULL,NULL,0xE6100000010C54D4BF11CAB8494042C3AE00B9571140,636272613456197867
67547797,6770,NULL,1902,NULL,41,47,NULL,NULL,0xE6100000010C46A70D74DAB849407F6ABC7493581140,636272613459349401
67495183,6770,NULL,1886,NULL,43,90,NULL,NULL,0xE6100000010C295C8FC2F5B849404260E5D0225B1140,636272613461228583
67495203,6770,NULL,1879,NULL,45,103,NULL,NULL,0xE6100000010C296B754CF0B84940F16F84327A5B1140,636272613471924561
67549661,6770,NULL,1876,NULL,48,120,NULL,NULL,0xE6100000010C296B754CF0B84940AC7F2394D15B1140,636272613480838984
67512856,6770,NULL,1876,NULL,51,138,NULL,NULL,0xE6100000010C377A5BD6EAB849405C8FC2F5285C1140,636272613489797924
67504450,6770,NULL,1893,NULL,42,72,NULL,NULL,0xE6100000010C296B754CF0B84940D740A70D745A1140,636272613508211205
67513233,6770,NULL,1889,NULL,52,166,NULL,NULL,0xE6100000010C46A70D74DAB849400C9F6157805C1140,636272613511494991
67516022,6770,NULL,1896,NULL,52,183,NULL,NULL,0xE6100000010C46C5D987CFB849400C9F6157805C1140,636272613522588857
67521913,6770,NULL,1879,NULL,45,103,NULL,NULL,0xE6100000010C296B754CF0B84940F16F84327A5B1140,636272613547879507
67515401,6770,NULL,1906,NULL,53,235,NULL,NULL,0xE6100000010C620172AFB9B84940CFF753E3A55B1140,636272613550879290
67496170,6770,NULL,1876,NULL,51,138,NULL,NULL,0xE6100000010C377A5BD6EAB849405C8FC2F5285C1140,636272613553402173
67551692,6770,NULL,1902,NULL,52,251,NULL,NULL,0xE6100000010C620172AFB9B849401FE8B4814E5B1140,636272613562026143
67477036,6770,NULL,1879,NULL,52,152,NULL,NULL,0xE6100000010C379827EADFB849403A1792A6545C1140,636272613567185202
67498415,6770,NULL,1899,NULL,50,271,NULL,NULL,0xE6100000010C620172AFB9B849409250466FCB5A1140,636272613575151357
67521348,6770,NULL,1896,NULL,48,289,NULL,NULL,0xE6100000010C620172AFB9B8494004B9D75C485A1140,636272613581188691
67521353,6770,NULL,1889,NULL,52,166,NULL,NULL,0xE6100000010C46A70D74DAB849400C9F6157805C1140,636272613581344933
67523592,6770,NULL,1893,NULL,47,307,NULL,NULL,0xE6100000010C54F28B25BFB84940273108AC1C5A1140,636272613590123449
67506595,6770,NULL,1896,NULL,52,183,NULL,NULL,0xE6100000010C46C5D987CFB849400C9F6157805C1140,636272613590748478
67498497,6770,NULL,1889,NULL,47,322,NULL,NULL,0xE6100000010C54E3A59BC4B849407721694AC5591140,636272613604520192
67503457,6770,NULL,1886,NULL,46,337,NULL,NULL,0xE6100000010C46C5D987CFB849407721694AC5591140,636272613610440671
67526065,6770,NULL,1879,NULL,45,359,NULL,NULL,0xE6100000010C377A5BD6EAB849409A99999999591140,636272613650041966
67481174,6770,NULL,1837,NULL,52,357,NULL,NULL,0xE6100000010C1B2FDD2406B949409A99999999591140,636272613690874219
67521649,6770,NULL,1889,NULL,44,354,NULL,NULL,0xE6100000010C46A70D74DAB849409A99999999591140,636272613709120427
67523340,6770,NULL,1879,NULL,45,359,NULL,NULL,0xE6100000010C377A5BD6EAB849409A99999999591140,636272613717138702
67521667,6770,NULL,1814,NULL,58,359,NULL,NULL,0xE6100000010CFEE35E7321B94940BC11CAE86D591140,636272613720289593
67521746,6770,NULL,1820,NULL,58,359,NULL,NULL,0xE6100000010CFEC5925F2CB949409A99999999591140,636272613731082115
67524607,6770,NULL,1847,NULL,53,354,NULL,NULL,0xE6100000010CF098E0C13CB94940BC11CAE86D591140,636272613752234014
67525091,6770,NULL,1817,NULL,57,358,NULL,NULL,0xE6100000010C0CF344FD1BB949409A99999999591140,636272613770565878
67525094,6770,NULL,1866,NULL,51,342,NULL,NULL,0xE6100000010CE16B2E244DB94940EA89FA3742591140,636272613770565878
67525519,6770,NULL,1820,NULL,58,359,NULL,NULL,0xE6100000010CFEC5925F2CB94940BC11CAE86D591140,636272613784941031
67509398,6770,NULL,1860,NULL,54,331,NULL,NULL,0xE6100000010CD33E7C865DB949402F7A5BD6EA581140,636272613790120894
67572583,6770,NULL,1847,NULL,58,320,NULL,NULL,0xE6100000010CB602E45E73B94940F2D24D6210581140,636272613815881087
67528576,6770,NULL,1847,NULL,53,354,NULL,NULL,0xE6100000010CF098E0C13CB94940BC11CAE86D591140,636272613825393059
67530277,6770,NULL,1853,NULL,54,341,NULL,NULL,0xE6100000010CA8C64B3789B9494087B30F9F61571140,636272613850889476
67552833,6770,NULL,1853,NULL,53,355,NULL,NULL,0xE6100000010CA8B765AD8EB9494087B30F9F61571140,636272613859959118
67550101,6770,NULL,1850,NULL,49,38,NULL,NULL,0xE6100000010C9A8AB30F9FB9494042C3AE00B9571140,636272613881250423
67507957,6770,NULL,1847,NULL,58,323,NULL,NULL,0xE6100000010CC520B07268B94940A1E2ECC367581140,636272613889054649
67551521,6770,NULL,1856,NULL,48,70,NULL,NULL,0xE6100000010C8B7BCD85A4B94940F2D24D6210581140,636272613892224684
67554076,6770,NULL,1870,NULL,49,99,NULL,NULL,0xE6100000010C8B7BCD85A4B949407F6ABC7493581140,636272613903639297
67572659,6770,NULL,1886,NULL,46,120,NULL,NULL,0xE6100000010C9A8AB30F9FB949402F7A5BD6EA581140,636272613910728468
67551570,6770,NULL,1847,NULL,57,325,NULL,NULL,0xE6100000010CB6F3FDD478B9494042C3AE00B9571140,636272613912923918
67517547,6770,NULL,1853,NULL,54,341,NULL,NULL,0xE6100000010CA8C64B3789B9494087B30F9F61571140,636272613915806451
67551603,6770,NULL,1906,NULL,48,168,NULL,NULL,0xE6100000010CA8B765AD8EB94940EA89FA3742591140,636272613933524891
67577128,6770,NULL,1850,NULL,51,15,NULL,NULL,0xE6100000010C9A99999999B9494087B30F9F61571140,636272613943272417
67555380,6770,NULL,1850,NULL,49,38,NULL,NULL,0xE6100000010C9A8AB30F9FB9494042C3AE00B9571140,636272613956647231
67512543,6770,NULL,1883,NULL,56,242,NULL,NULL,0xE6100000010CB6F3FDD478B94940A1E2ECC367581140,636272613960945429
67512565,6770,NULL,1883,NULL,55,267,NULL,NULL,0xE6100000010CB6F3FDD478B94940144B7EB1E4571140,636272613971082093
67553857,6770,NULL,1899,NULL,47,145,NULL,NULL,0xE6100000010C9AA87F2394B94940EA89FA3742591140,636272613975830127
67531737,6770,NULL,1893,NULL,53,290,NULL,NULL,0xE6100000010CB6F3FDD478B9494087B30F9F61571140,636272613980188527
67531778,6770,NULL,1906,NULL,49,311,NULL,NULL,0xE6100000010CB6E4174B7EB94940D7A3703D0A571140,636272613991097635
67535117,6770,NULL,1919,NULL,45,331,NULL,NULL,0xE6100000010CA8C64B3789B94940FA1BA18CDE561140,636272614000253408
67536066,6770,NULL,1929,NULL,41,355,NULL,NULL,0xE6100000010CA8B765AD8EB94940FA1BA18CDE561140,636272614010978311
67538168,6770,NULL,1925,NULL,37,43,NULL,NULL,0xE6100000010C9A8AB30F9FB94940B52B40EE35571140,636272614032166374
67578242,6770,NULL,1922,NULL,39,72,NULL,NULL,0xE6100000010C9A8AB30F9FB94940643BDF4F8D571140,636272614041085300
67576554,6770,NULL,1912,NULL,42,100,NULL,NULL,0xE6100000010C9A8AB30F9FB94940F2D24D6210581140,636272614050353068
67490734,6770,NULL,1893,NULL,53,290,NULL,NULL,0xE6100000010CB6F3FDD478B9494087B30F9F61571140,636272614051915627
67538236,6770,NULL,1919,NULL,45,331,NULL,NULL,0xE6100000010CA8C64B3789B94940FA1BA18CDE561140,636272614053799291
67490754,6770,NULL,1909,NULL,45,127,NULL,NULL,0xE6100000010C9A99999999B94940A1E2ECC367581140,636272614063967822
67557246,6770,NULL,1929,NULL,41,355,NULL,NULL,0xE6100000010CA8B765AD8EB94940FA1BA18CDE561140,636272614074249777
67568670,6770,NULL,1899,NULL,53,177,NULL,NULL,0xE6100000010CA8D531C183B949407F6ABC7493581140,636272614079641613
67578312,6770,NULL,1896,NULL,58,217,NULL,NULL,0xE6100000010CB602E45E73B94940F2D24D6210581140,636272614101242301
67536051,6770,NULL,1912,NULL,42,100,NULL,NULL,0xE6100000010C9A99999999B94940F2D24D6210581140,636272614109027899
67534840,6770,NULL,1909,NULL,45,127,NULL,NULL,0xE6100000010C9AA87F2394B94940A1E2ECC367581140,636272614114048293
67582373,6770,NULL,1902,NULL,49,155,NULL,NULL,0xE6100000010CA8B765AD8EB949407F6ABC7493581140,636272614114829591
67571600,6770,NULL,1889,NULL,57,267,NULL,NULL,0xE6100000010CC511CAE86DB94940D7A3703D0A571140,636272614121674703
67536987,6770,NULL,1893,NULL,56,290,NULL,NULL,0xE6100000010CB602E45E73B949404A0C022B87561140,636272614130211713
67520861,6770,NULL,1896,NULL,53,312,NULL,NULL,0xE6100000010CB6F3FDD478B949409AFC62C92F561140,636272614141459896
67520920,6770,NULL,1896,NULL,52,335,NULL,NULL,0xE6100000010CA8D531C183B94940BC74931804561140,636272614151144373
67520951,6770,NULL,1893,NULL,48,359,NULL,NULL,0xE6100000010CA8C64B3789B94940BC74931804561140,636272614161689058
67520462,6770,NULL,1889,NULL,46,28,NULL,NULL,0xE6100000010C9AA87F2394B949409AFC62C92F561140,636272614172925332
67539341,6770,NULL,1899,NULL,43,62,NULL,NULL,0xE6100000010C9A99999999B949402794D1DBB2561140,636272614180057721
67516442,6770,NULL,1916,NULL,43,94,NULL,NULL,0xE6100000010C9AA87F2394B94940B52B40EE35571140,636272614192003922
67521579,6770,NULL,1932,NULL,45,121,NULL,NULL,0xE6100000010C9AA87F2394B94940643BDF4F8D571140,636272614202347763
67521612,6770,NULL,1942,NULL,46,167,NULL,NULL,0xE6100000010CA8D531C183B94940144B7EB1E4571140,636272614213341857
67563540,6770,NULL,1893,NULL,48,359,NULL,NULL,0xE6100000010CA8C64B3789B94940BC74931804561140,636272614218646283
67584194,6770,NULL,1889,NULL,46,28,NULL,NULL,0xE6100000010C9AA87F2394B949409AFC62C92F561140,636272614228443553
67495936,6770,NULL,1932,NULL,49,193,NULL,NULL,0xE6100000010CB6F3FDD478B9494042C3AE00B9571140,636272614229697518
67543747,6770,NULL,1912,NULL,55,247,NULL,NULL,0xE6100000010CC511CAE86DB94940FA1BA18CDE561140,636272614252201906
67585527,6770,NULL,1932,NULL,45,121,NULL,NULL,0xE6100000010CA8B765AD8EB9494087B30F9F61571140,636272614259574208
67498545,6770,NULL,1912,NULL,55,273,NULL,NULL,0xE6100000010CC511CAE86DB949406C84327A5B561140,636272614260042966
67563458,6770,NULL,1919,NULL,53,295,NULL,NULL,0xE6100000010CB602E45E73B94940DFECC367D8551140,636272614270591808
67585591,6770,NULL,1932,NULL,49,315,NULL,NULL,0xE6100000010CB6F3FDD478B949400D65F4B6AC551140,636272614280392707
67498610,6770,NULL,1938,NULL,46,335,NULL,NULL,0xE6100000010CA8D531C183B949402FDD240681551140,636272614291734002
67539035,6770,NULL,1945,NULL,43,356,NULL,NULL,0xE6100000010CA8C64B3789B949405255555555551140,636272614299586768
67539045,6770,NULL,1948,NULL,41,13,NULL,NULL,0xE6100000010CA8B765AD8EB949402FDD240681551140,636272614309816205
67526291,6770,NULL,1942,NULL,46,143,NULL,NULL,0xE6100000010CA8C64B3789B9494042C3AE00B9571140,636272614319936033
67586235,6770,NULL,1952,NULL,39,32,NULL,NULL,0xE6100000010C9AA87F2394B949400D65F4B6AC551140,636272614322031858
67539085,6770,NULL,1958,NULL,37,55,NULL,NULL,0xE6100000010C9A99999999B94940BC74931804561140,636272614330421716
67521495,6770,NULL,1968,NULL,36,77,NULL,NULL,0xE6100000010C9A99999999B949406C84327A5B561140,636272614341783305
67577591,6770,NULL,1978,NULL,36,99,NULL,NULL,0xE6100000010C9A99999999B949402794D1DBB2561140,636272614350677358
67545446,6770,NULL,1984,NULL,37,118,NULL,NULL,0xE6100000010C9A99999999B94940FA1BA18CDE561140,636272614359991350
67527362,6770,NULL,1919,NULL,53,295,NULL,NULL,0xE6100000010CB602E45E73B94940DFECC367D8551140,636272614372520060
67527363,6770,NULL,1932,NULL,49,315,NULL,NULL,0xE6100000010CB6F3FDD478B949400D65F4B6AC551140,636272614372520060
67527364,6770,NULL,1938,NULL,46,335,NULL,NULL,0xE6100000010CA8D531C183B949402FDD240681551140,636272614372520060
67550917,6770,NULL,1988,NULL,41,154,NULL,NULL,0xE6100000010CA8B765AD8EB94940B52B40EE35571140,636272614382486348
67568778,6770,NULL,1981,NULL,45,173,NULL,NULL,0xE6100000010CA8D531C183B9494087B30F9F61571140,636272614390632145
67580870,6770,NULL,1965,NULL,52,204,NULL,NULL,0xE6100000010CB602E45E73B94940D7A3703D0A571140,636272614413586983
67542307,6770,NULL,1965,NULL,54,219,NULL,NULL,0xE6100000010CC511CAE86DB94940FA1BA18CDE561140,636272614414993271
67548960,6770,NULL,1988,NULL,38,137,NULL,NULL,0xE6100000010C9AA87F2394B94940B52B40EE35571140,636272614431208602
67592129,6770,NULL,1988,NULL,41,154,NULL,NULL,0xE6100000010CA8C64B3789B94940B52B40EE35571140,636272614438478544
67548978,6770,NULL,1968,NULL,55,245,NULL,NULL,0xE6100000010CC52F96FC62B94940BC74931804561140,636272614442154079
67530414,6770,NULL,1968,NULL,54,260,NULL,NULL,0xE6100000010CC52F96FC62B949402FDD240681551140,636272614452511916
67554637,6770,NULL,1971,NULL,49,189,NULL,NULL,0xE6100000010CB6E4174B7EB94940B52B40EE35571140,636272614453610055
67550624,6770,NULL,1968,NULL,53,279,NULL,NULL,0xE6100000010CC52F96FC62B949407FCD85A429551140,636272614461678884
67569034,6770,NULL,1971,NULL,51,296,NULL,NULL,0xE6100000010CC520B07268B94940F2351792A6541140,636272614471898666
67592218,6770,NULL,1978,NULL,48,312,NULL,NULL,0xE6100000010CC511CAE86DB94940372678304F541140,636272614481742954
67524456,6770,NULL,1978,NULL,46,327,NULL,NULL,0xE6100000010CB602E45E73B94940659EA87F23541140,636272614490420932
67582316,6770,NULL,1981,NULL,44,344,NULL,NULL,0xE6100000010CB6F3FDD478B949408716D9CEF7531140,636272614499887444
67582348,6770,NULL,1981,NULL,41,3,NULL,NULL,0xE6100000010CA8D531C183B949408716D9CEF7531140,636272614510651811
67556749,6770,NULL,1991,NULL,36,43,NULL,NULL,0xE6100000010CA8B765AD8EB9494014AE47E17A541140,636272614531471828
67525946,6770,NULL,1998,NULL,35,66,NULL,NULL,0xE6100000010C9AA87F2394B94940C4BDE642D2541140,636272614543782618
67534297,6770,NULL,2004,NULL,35,89,NULL,NULL,0xE6100000010C9AA87F2394B949407FCD85A429551140,636272614550627608
67552372,6770,NULL,2007,NULL,37,112,NULL,NULL,0xE6100000010CA8B765AD8EB949402FDD240681551140,636272614561061306
67505667,6770,NULL,2007,NULL,40,131,NULL,NULL,0xE6100000010CA8C64B3789B949400D65F4B6AC551140,636272614569815513
67551424,6770,NULL,1978,NULL,46,327,NULL,NULL,0xE6100000010CB602E45E73B94940659EA87F23541140,636272614572226080
