"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"j8gCtXABNx7pfL-M_ZkX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,247","-118",110,"{
  ""lat"": 51.46383333333333,
  ""lon"": 4.366666666666666
}",58,EHWO,"-99","Mar 7, 2020 @ 12:40:36.255",ICA484710,"-2.9"
"7cgCtXABNx7pfL-M-Zgw",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,247","-157",120,"{
  ""lat"": 51.464000000000006,
  ""lon"": 4.366333333333333
}",54,EHWO,"-99","Mar 7, 2020 @ 12:40:35.066",ICA484710,"-2.9"
"rcgCtXABNx7pfL-M9ZhL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,250","-58",131,"{
  ""lat"": 51.464000000000006,
  ""lon"": 4.365833333333333
}",50,EHWO,"-99","Mar 7, 2020 @ 12:40:34.707",ICA484710,"-3"
"vcgCtXABNx7pfL-M8Zdh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,253",218,144,"{
  ""lat"": 51.46416666666667,
  ""lon"": 4.3655
}",46,EHWO,"-99","Mar 7, 2020 @ 12:40:33.178",ICA484710,"-3.8"
"IMgCtXABNx7pfL-M7Zd9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,247",535,161,"{
  ""lat"": 51.464333333333336,
  ""lon"": 4.365333333333333
}",42,EHWO,"-99","Mar 7, 2020 @ 12:40:32.161",ICA484710,"-4.9"
"WcgCtXABNx7pfL-M6ZaR",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,237",574,182,"{
  ""lat"": 51.464666666666666,
  ""lon"": 4.365166666666666
}",39,EHWO,"-99","Mar 7, 2020 @ 12:40:31.055",ICA484710,"-5.3"
"yMgCtXABNx7pfL-M5ZWo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,227",317,204,"{
  ""lat"": 51.46483333333334,
  ""lon"": 4.365333333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 12:40:30.149",ICA484710,"-4.6"
"KMgCtXABNx7pfL-M4ZXB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,224",178,217,"{
  ""lat"": 51.465,
  ""lon"": 4.3655
}",37,EHWO,"-99","Mar 7, 2020 @ 12:40:29.155",ICA484710,"-2.7"
"qcgCtXABNx7pfL-M3ZTf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,221",79,234,"{
  ""lat"": 51.46516666666667,
  ""lon"": 4.365666666666666
}",36,EHWO,"-99","Mar 7, 2020 @ 12:40:28.385",ICA484710,"-2.6"
"fMgCtXABNx7pfL-M1pMN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,211",436,265,"{
  ""lat"": 51.465333333333334,
  ""lon"": 4.3661666666666665
}",37,EHWO,"-99","Mar 7, 2020 @ 12:40:26.246",ICA484710,"-2.4"
"wcgCtXABNx7pfL-M0pIh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,201",455,279,"{
  ""lat"": 51.465333333333334,
  ""lon"": 4.366499999999999
}",39,EHWO,"-99","Mar 7, 2020 @ 12:40:25.106",ICA484710,"-2.5"
"wMgCtXABNx7pfL-M0pIh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",52,20,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:25.105",ICA48470F,0
"HsgCtXABNx7pfL-MzpI8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,191",356,293,"{
  ""lat"": 51.465333333333334,
  ""lon"": 4.366833333333333
}",42,EHWO,"-99","Mar 7, 2020 @ 12:40:24.131",ICA484710,"-2.4"
"eMgCtXABNx7pfL-MypFQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,184",356,307,"{
  ""lat"": 51.46516666666667,
  ""lon"": 4.367166666666666
}",46,EHWO,"-99","Mar 7, 2020 @ 12:40:23.227",ICA484710,"-2.5"
"P8gCtXABNx7pfL-MwpCH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,178",218,320,"{
  ""lat"": 51.465,
  ""lon"": 4.3675
}",50,EHWO,"-99","Mar 7, 2020 @ 12:40:21.205",ICA484710,"-2.4"
"-sgCtXABNx7pfL-Mwo-H",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,178",59,336,"{
  ""lat"": 51.46483333333334,
  ""lon"": 4.367833333333333
}",53,EHWO,"-99","Mar 7, 2020 @ 12:40:21.020",ICA484710,"-2.5"
"K8gCtXABNx7pfL-Mvo-d",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,181","-118",351,"{
  ""lat"": 51.464666666666666,
  ""lon"": 4.367999999999999
}",57,EHWO,"-99","Mar 7, 2020 @ 12:40:19.831",ICA484710,"-2.2"
"VMgCtXABNx7pfL-Mvo-d",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,20,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:19.831",ICA48470F,0
"ucgCtXABNx7pfL-Muo6w",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,184","-276",4,"{
  ""lat"": 51.464333333333336,
  ""lon"": 4.367999999999999
}",60,EHWO,"-99","Mar 7, 2020 @ 12:40:19.000",ICA484710,"-2.1"
"wsgCtXABNx7pfL-Muo6w",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:19.000",ICA48486E,0
"X8gCtXABNx7pfL-Mto7L",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,191","-316",15,"{
  ""lat"": 51.464000000000006,
  ""lon"": 4.367999999999999
}",62,EHWO,"-99","Mar 7, 2020 @ 12:40:18.224",ICA484710,"-1.9"
"rcgCtXABNx7pfL-Mso3f",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,194","-118",26,"{
  ""lat"": 51.46366666666667,
  ""lon"": 4.367833333333333
}",64,EHWO,"-99","Mar 7, 2020 @ 12:40:17.126",ICA484710,"-1.9"
"JcgCtXABNx7pfL-Mro35",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,0,"{
  ""lat"": 51.451,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:40:16.363",ICA484B80,0
"s8gCtXABNx7pfL-Mp4sn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,191",198,58,"{
  ""lat"": 51.463,
  ""lon"": 4.366833333333333
}",69,EHWO,"-99","Mar 7, 2020 @ 12:40:14.065",ICA484710,"-1.7"
"usgCtXABNx7pfL-Mn4ph",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,191","-197",79,"{
  ""lat"": 51.46266666666667,
  ""lon"": 4.365833333333333
}",67,EHWO,"-99","Mar 7, 2020 @ 12:40:12.352",ICA484710,"-1.8"
"YMgCtXABNx7pfL-Ml4mK",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,201","-355",102,"{
  ""lat"": 51.46266666666667,
  ""lon"": 4.364833333333333
}",61,EHWO,"-99","Mar 7, 2020 @ 12:40:10.253",ICA484710,"-1.9"
"8MgCtXABNx7pfL-Mj4e8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,211",79,124,"{
  ""lat"": 51.462833333333336,
  ""lon"": 4.364
}",53,EHWO,"-99","Mar 7, 2020 @ 12:40:08.077",ICA484710,"-2.5"
"Y8gCtXABNx7pfL-Mi4fO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,207",337,138,"{
  ""lat"": 51.462833333333336,
  ""lon"": 4.363666666666666
}",49,EHWO,"-99","Mar 7, 2020 @ 12:40:07.057",ICA484710,"-2.8"
"tsgCtXABNx7pfL-Mh4bq",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,201",337,155,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.363333333333333
}",45,EHWO,"-99","Mar 7, 2020 @ 12:40:05.985",ICA484710,"-2.5"
"c8gCtXABNx7pfL-MhIYC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,198",297,171,"{
  ""lat"": 51.46333333333334,
  ""lon"": 4.363333333333333
}",41,EHWO,"-99","Mar 7, 2020 @ 12:40:05.507",ICA484710,"-1.8"
"FMgCtXABNx7pfL-MfIUx",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,"-19",238,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.3575
}",2,EHWO,"-99","Mar 7, 2020 @ 12:40:03.226",ICA48470F,"0.9"
"2cgCtXABNx7pfL-MdINh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,184",337,187,"{
  ""lat"": 51.464000000000006,
  ""lon"": 4.363166666666666
}",38,EHWO,"-99","Mar 7, 2020 @ 12:40:01.149",ICA484710,"-0.2"
"g8gCtXABNx7pfL-MbIKQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:59.081",ICA48486E,0
"QMgCtXABNx7pfL-MZIHB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,158",257,211,"{
  ""lat"": 51.46483333333334,
  ""lon"": 4.363499999999999
}",38,EHWO,"-99","Mar 7, 2020 @ 12:39:57.130",ICA484710,"-1.6"
"esgCtXABNx7pfL-MYIDX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,0,"{
  ""lat"": 51.451,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:56.076",ICA484B80,0
"JMgCtXABNx7pfL-MXIDz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148",119,235,"{
  ""lat"": 51.46516666666667,
  ""lon"": 4.363833333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 12:39:55.454",ICA484710,"-2.4"
"UcgCtXABNx7pfL-MWX8Q",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148","-19",251,"{
  ""lat"": 51.46516666666667,
  ""lon"": 4.364166666666667
}",37,EHWO,"-99","Mar 7, 2020 @ 12:39:54.285",ICA484710,"-2.7"
"lsgCtXABNx7pfL-MVX4i",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148","-98",266,"{
  ""lat"": 51.465333333333334,
  ""lon"": 4.3645
}",38,EHWO,"-99","Mar 7, 2020 @ 12:39:53.172",ICA484710,"-2.5"
"1cgCtXABNx7pfL-MUX1G",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148","-19",281,"{
  ""lat"": 51.465333333333334,
  ""lon"": 4.3646666666666665
}",40,EHWO,"-99","Mar 7, 2020 @ 12:39:52.077",ICA484710,"-2.4"
"T8gCtXABNx7pfL-MTX1R",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148","-19",295,"{
  ""lat"": 51.465333333333334,
  ""lon"": 4.365166666666666
}",42,EHWO,"-99","Mar 7, 2020 @ 12:39:51.251",ICA484710,"-2.3"
"pcgCtXABNx7pfL-MSXxr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148","-19",308,"{
  ""lat"": 51.46516666666667,
  ""lon"": 4.3655
}",45,EHWO,"-99","Mar 7, 2020 @ 12:39:50.168",ICA484710,"-2.1"
"58gCtXABNx7pfL-MRXuC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148","-19",322,"{
  ""lat"": 51.465,
  ""lon"": 4.365666666666666
}",48,EHWO,"-99","Mar 7, 2020 @ 12:39:49.092",ICA484710,"-2.1"
"VsgCtXABNx7pfL-MQXuZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148","-98",334,"{
  ""lat"": 51.46483333333334,
  ""lon"": 4.366
}",50,EHWO,"-99","Mar 7, 2020 @ 12:39:48.275",ICA484710,"-2.1"
"q8gCtXABNx7pfL-MPXqy",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,152","-217",346,"{
  ""lat"": 51.464666666666666,
  ""lon"": 4.3661666666666665
}",53,EHWO,"-99","Mar 7, 2020 @ 12:39:47.177",ICA484710,"-1.8"
"IsgCtXABNx7pfL-MOXrI",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,158","-39",356,"{
  ""lat"": 51.464333333333336,
  ""lon"": 4.3661666666666665
}",56,EHWO,"-99","Mar 7, 2020 @ 12:39:46.216",ICA484710,"-1.6"
"48gCtXABNx7pfL-MMngD",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,155",198,14,"{
  ""lat"": 51.46383333333333,
  ""lon"": 4.366333333333333
}",62,EHWO,"-99","Mar 7, 2020 @ 12:39:44.239",ICA484710,"-1.6"
"P8gCtXABNx7pfL-MLngW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:43.233",ICA48470F,0
"8sgCtXABNx7pfL-MJnZE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,148",119,34,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.365833333333333
}",67,EHWO,"-99","Mar 7, 2020 @ 12:39:41.247",ICA484710,"-1.7"
"e8gCtXABNx7pfL-MHnV0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:39.132",ICA48486E,0
"ecgCtXABNx7pfL-MHnV0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,145",40,66,"{
  ""lat"": 51.462500000000006,
  ""lon"": 4.364833333333333
}",67,EHWO,"-99","Mar 7, 2020 @ 12:39:39.131",ICA484710,"-1.7"
"QcgCtXABNx7pfL-MFnSi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,142","-39",85,"{
  ""lat"": 51.46233333333333,
  ""lon"": 4.363833333333333
}",64,EHWO,"-99","Mar 7, 2020 @ 12:39:37.258",ICA484710,"-1.7"
"ksgCtXABNx7pfL-MEnO7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",0,"{
  ""lat"": 51.451,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:36.309",ICA484B80,0
"6MgCtXABNx7pfL-MDnLQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,145",158,105,"{
  ""lat"": 51.46233333333333,
  ""lon"": 4.362833333333333
}",58,EHWO,"-99","Mar 7, 2020 @ 12:39:35.180",ICA484710,"-1.6"
"sMgCtXABNx7pfL-MB3EB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,129",634,122,"{
  ""lat"": 51.462500000000006,
  ""lon"": 4.361999999999999
}",54,EHWO,"-99","Mar 7, 2020 @ 12:39:33.368",ICA484710,"-1.8"
"GMgBtXABNx7pfL-M_3Ax",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,112",337,147,"{
  ""lat"": 51.462833333333336,
  ""lon"": 4.361333333333333
}",49,EHWO,"-99","Mar 7, 2020 @ 12:39:31.017",ICA484710,"-2.1"
"QsgBtXABNx7pfL-M-29I",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,106",238,159,"{
  ""lat"": 51.463,
  ""lon"": 4.361166666666667
}",46,EHWO,"-99","Mar 7, 2020 @ 12:39:29.973",ICA484710,"-2"
"78gBtXABNx7pfL-M925h",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,102",257,172,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.361
}",42,EHWO,"-99","Mar 7, 2020 @ 12:39:29.180",ICA484710,"-2.2"
"RsgBtXABNx7pfL-M8254",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,099",218,187,"{
  ""lat"": 51.4635,
  ""lon"": 4.360833333333333
}",40,EHWO,"-99","Mar 7, 2020 @ 12:39:28.146",ICA484710,"-3.5"
"q8gBtXABNx7pfL-M722Q",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,096",257,201,"{
  ""lat"": 51.46366666666667,
  ""lon"": 4.361
}",37,EHWO,"-99","Mar 7, 2020 @ 12:39:27.145",ICA484710,"-3.8"
"K8gBtXABNx7pfL-M622q",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,089",337,214,"{
  ""lat"": 51.46383333333333,
  ""lon"": 4.361
}",37,EHWO,"-99","Mar 7, 2020 @ 12:39:26.252",ICA484710,"-2.8"
"hcgBtXABNx7pfL-M52zE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,083",317,231,"{
  ""lat"": 51.464000000000006,
  ""lon"": 4.361333333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 12:39:25.338",ICA484710,"-3"
"x8gBtXABNx7pfL-M42ve",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,080",139,251,"{
  ""lat"": 51.464000000000006,
  ""lon"": 4.3614999999999995
}",37,EHWO,"-99","Mar 7, 2020 @ 12:39:24.258",ICA484710,"-2.7"
"IsgBtXABNx7pfL-M32v0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,080",40,265,"{
  ""lat"": 51.46416666666667,
  ""lon"": 4.361833333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 12:39:23.246",ICA484710,"-2.4"
"GsgBtXABNx7pfL-M32v0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:23.245",ICA48470F,0
"JMgBtXABNx7pfL-M2Gop",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,076",99,281,"{
  ""lat"": 51.46416666666667,
  ""lon"": 4.362166666666666
}",41,EHWO,"-99","Mar 7, 2020 @ 12:39:21.450",ICA484710,"-2.4"
"qsgBtXABNx7pfL-M2Gkp",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,073",20,294,"{
  ""lat"": 51.46416666666667,
  ""lon"": 4.3625
}",43,EHWO,"-99","Mar 7, 2020 @ 12:39:20.963",ICA484710,"-2.1"
"GMgBtXABNx7pfL-M1GlC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,073",119,305,"{
  ""lat"": 51.464000000000006,
  ""lon"": 4.362833333333333
}",46,EHWO,"-99","Mar 7, 2020 @ 12:39:20.074",ICA484710,"-1.9"
"cMgBtXABNx7pfL-M0GhW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,070",238,318,"{
  ""lat"": 51.46383333333333,
  ""lon"": 4.363166666666666
}",49,EHWO,"-99","Mar 7, 2020 @ 12:39:19.261",ICA484710,"-1.9"
"ecgBtXABNx7pfL-M0GhW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:19.261",ICA48486E,0
"A8gBtXABNx7pfL-MyGeG",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,063",158,341,"{
  ""lat"": 51.4635,
  ""lon"": 4.363666666666666
}",56,EHWO,"-99","Mar 7, 2020 @ 12:39:17.198",ICA484710,"-1.9"
"TMgBtXABNx7pfL-MxGad",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",0,"{
  ""lat"": 51.451,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:16.019",ICA484B80,0
"K8gBtXABNx7pfL-MvGXN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,063","-39",12,"{
  ""lat"": 51.46266666666667,
  ""lon"": 4.363833333333333
}",65,EHWO,"-99","Mar 7, 2020 @ 12:39:14.316",ICA484710,"-1.9"
"w8gBtXABNx7pfL-MtGP9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,066",79,33,"{
  ""lat"": 51.462,
  ""lon"": 4.363499999999999
}",67,EHWO,"-99","Mar 7, 2020 @ 12:39:12.053",ICA484710,"-1.8"
"y8gBtXABNx7pfL-MqWFF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,060",40,68,"{
  ""lat"": 51.461333333333336,
  ""lon"": 4.362333333333333
}",67,EHWO,"-99","Mar 7, 2020 @ 12:39:09.175",ICA484710,"-1.8"
"o8gBtXABNx7pfL-MoWBz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,057",40,89,"{
  ""lat"": 51.46116666666667,
  ""lon"": 4.361333333333333
}",62,EHWO,"-99","Mar 7, 2020 @ 12:39:07.465",ICA484710,"-1.6"
"tcgBtXABNx7pfL-MlV69",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,050",337,116,"{
  ""lat"": 51.461333333333336,
  ""lon"": 4.359999999999999
}",54,EHWO,"-99","Mar 7, 2020 @ 12:39:04.357",ICA484710,"-1.5"
"3sgBtXABNx7pfL-MilwF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,034",594,139,"{
  ""lat"": 51.4615,
  ""lon"": 4.359333333333333
}",49,EHWO,"-99","Mar 7, 2020 @ 12:39:01.266",ICA484710,"-4"
"xsgBtXABNx7pfL-MilwF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,20,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 12:39:01.248",ICA48470F,0
"_cgBtXABNx7pfL-Mhlsd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,017",376,160,"{
  ""lat"": 51.46183333333334,
  ""lon"": 4.358833333333333
}",45,EHWO,"-99","Mar 7, 2020 @ 12:39:00.248",ICA484710,"-2.4"
"N8gBtXABNx7pfL-Mgls4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",30,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:38:59.143",ICA48486E,0
"C8gBtXABNx7pfL-Mgls4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,011",158,176,"{
  ""lat"": 51.46216666666667,
  ""lon"": 4.358666666666666
}",42,EHWO,"-99","Mar 7, 2020 @ 12:38:59.112",ICA484710,"-2.2"
"qMgBtXABNx7pfL-MflpQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,011",198,187,"{
  ""lat"": 51.46233333333333,
  ""lon"": 4.358666666666666
}",40,EHWO,"-99","Mar 7, 2020 @ 12:38:58.210",ICA484710,"-1.5"
"c8gBtXABNx7pfL-Mdll_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,001",158,206,"{
  ""lat"": 51.46266666666667,
  ""lon"": 4.358833333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 12:38:56.271",ICA484710,"-2"
"gMgBtXABNx7pfL-Mdll_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",0,"{
  ""lat"": 51.451,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:38:56.271",ICA484B80,0
"ocgBtXABNx7pfL-McliV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,998",119,219,"{
  ""lat"": 51.462833333333336,
  ""lon"": 4.359
}",38,EHWO,"-99","Mar 7, 2020 @ 12:38:55.145",ICA484710,"-2.4"
"CMgBtXABNx7pfL-Mbliw",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,998","-39",234,"{
  ""lat"": 51.463,
  ""lon"": 4.359166666666666
}",37,EHWO,"-99","Mar 7, 2020 @ 12:38:54.223",ICA484710,"-2.4"
"ScgBtXABNx7pfL-MalfE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,998","-157",250,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.3595
}",37,EHWO,"-99","Mar 7, 2020 @ 12:38:53.097",ICA484710,"-2.3"
"z8gBtXABNx7pfL-MZlbf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,"-19",249,"{
  ""lat"": 51.451,
  ""lon"": 4.356999999999999
}",14,EHWO,"-99","Mar 7, 2020 @ 12:38:52.416",ICA484B80,"-0.2"
"zsgBtXABNx7pfL-MZlbf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,001","-138",263,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.359666666666667
}",38,EHWO,"-99","Mar 7, 2020 @ 12:38:52.415",ICA484710,"-2.2"
"OsgBtXABNx7pfL-MYlb2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,007","-39",276,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.359999999999999
}",39,EHWO,"-99","Mar 7, 2020 @ 12:38:51.617",ICA484710,"-2.2"
"YMgBtXABNx7pfL-MX1UN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,007",59,290,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.360333333333333
}",41,EHWO,"-99","Mar 7, 2020 @ 12:38:50.099",ICA484710,"-2.3"
"28gBtXABNx7pfL-MW1Ql",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","2,004",119,300,"{
  ""lat"": 51.463166666666666,
  ""lon"": 4.360666666666666
}",43,EHWO,"-99","Mar 7, 2020 @ 12:38:49.099",ICA484710,"-2"
"LcgBtXABNx7pfL-MV1Q-",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,"-19",253,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3575
}",30,EHWO,"-99","Mar 7, 2020 @ 12:38:48.269",ICA484B80,"0.2"
"fcgBtXABNx7pfL-MU1NU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,998",257,324,"{
  ""lat"": 51.462833333333336,
  ""lon"": 4.361333333333333
}",49,EHWO,"-99","Mar 7, 2020 @ 12:38:47.184",ICA484710,"-1.9"
"3cgBtXABNx7pfL-MR1Ge",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,"-197",251,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.358666666666666
}",42,EHWO,"-99","Mar 7, 2020 @ 12:38:44.659",ICA484B80,0
"3MgBtXABNx7pfL-MR1Ge",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,994","-39",357,"{
  ""lat"": 51.46216666666667,
  ""lon"": 4.361833333333333
}",59,EHWO,"-99","Mar 7, 2020 @ 12:38:44.656",ICA484710,"-1.6"
"3sgBtXABNx7pfL-MO0_m",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",59,20,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 12:38:41.343",ICA48470F,0
"zsgBtXABNx7pfL-MO0_m",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,994","-78",23,"{
  ""lat"": 51.46116666666667,
  ""lon"": 4.361666666666666
}",67,EHWO,"-99","Mar 7, 2020 @ 12:38:41.247",ICA484710,"-1.4"
"18gBtXABNx7pfL-MO0_m",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",62,"-395",249,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.3595
}",43,EHWO,"-99","Mar 7, 2020 @ 12:38:41.247",ICA484B80,0
"iMgBtXABNx7pfL-MNE4X",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",30,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 12:38:39.341",ICA48486E,0
